owner,package,n_projects,n_environments,n_required,n_requested
user1,r-drr,2,2,0,0
user1,r-essentials,2,2,0,0
user1,r-evaluate,2,2,1,0
user1,r-fansi,2,2,1,0
user1,r-forcats,2,2,0,0
user1,r-foreach,2,2,0,0
user1,r-foreign,2,2,0,0
user1,r-formatr,2,2,0,0
user1,r-geometry,2,2,0,0
user1,r-ggplot2,2,2,1,1
user1,r-glmnet,2,2,0,0
user1,r-glue,2,2,1,0
user1,r-gower,2,2,0,0
user1,r-gtable,2,2,1,0
user1,r-haven,2,2,0,0
user1,r-hexbin,2,2,0,0
user1,r-highr,2,2,0,0
user1,r-hms,2,2,0,0
user1,r-htmltools,2,2,2,0
user1,r-htmlwidgets,2,2,0,0
user1,r-httpuv,2,2,0,0
user1,r-httr,2,2,0,0
user1,r-ipred,2,2,0,0
user1,r-irdisplay,2,2,1,0
user1,r-irkernel,2,2,1,1
user1,r-iterators,2,2,0,0
user1,r-jsonlite,2,2,1,0
user1,r-kernlab,2,2,0,0
user1,r-kernsmooth,2,2,0,0
user1,r-knitr,2,2,0,0
user1,r-labeling,2,2,1,0
user1,r-later,2,2,0,0
user1,r-lattice,2,2,1,0
user1,r-lava,2,2,0,0
user1,r-lazyeval,2,2,1,0
user1,r-lubridate,2,2,0,0
user1,r-magic,2,2,0,0
user1,r-magrittr,2,2,1,0
user1,r-maps,2,2,0,0
user1,r-markdown,2,2,0,0
user1,r-mass,2,2,1,0
user1,r-matrix,2,2,1,0
user1,r-mgcv,2,2,1,0
user1,r-mime,2,2,0,0
user1,r-modelmetrics,2,2,0,0
user1,r-modelr,2,2,0,0
user1,r-munsell,2,2,1,0
user1,r-nlme,2,2,1,0
user1,r-nnet,2,2,0,0
user1,r-numderiv,2,2,0,0
user1,r-openssl,2,2,0,0
user1,r-pbdzmq,2,2,1,0
user1,r-pillar,2,2,1,0
user1,r-pkgconfig,2,2,1,0
user1,r-plogr,2,2,1,0
user1,r-pls,2,2,0,0
user1,r-plyr,2,2,1,0
user1,r-praise,2,2,0,0
user1,r-processx,2,2,0,0
user1,r-prodlim,2,2,0,0
user1,r-promises,2,2,0,0
user1,r-purrr,2,2,1,0
user1,r-quantmod,2,2,0,0
user1,r-r6,2,2,1,0
user1,r-randomforest,2,2,0,0
user1,r-rbokeh,2,2,0,0
user1,r-rcolorbrewer,2,2,1,0
user1,r-rcpp,2,2,2,0
user1,r-rcpproll,2,2,0,0
user1,r-readr,2,2,0,0
user1,r-readxl,2,2,0,0
user1,r-recipes,2,2,0,0
user1,r-recommended,2,2,0,0
user1,r-rematch,2,2,0,0
user1,r-repr,2,2,2,1
user1,r-reprex,2,2,0,0
user1,r-reshape2,2,2,1,0
user1,r-rlang,2,2,1,0
user1,r-rmarkdown,2,2,0,0
user1,r-robustbase,2,2,0,0
user1,r-rpart,2,2,0,0
user1,r-rprojroot,2,2,0,0
user1,r-rstudioapi,2,2,0,0
user1,r-rvest,2,2,0,0
user1,r-scales,2,2,1,0
user1,r-selectr,2,2,0,0
user1,r-sfsmisc,2,2,0,0
user1,r-shiny,2,2,0,0
user1,r-sourcetools,2,2,0,0
user1,r-spatial,2,2,0,0
user1,r-squarem,2,2,0,0
user1,r-stringi,2,2,1,0
user1,r-stringr,2,2,1,0
user1,r-survival,2,2,0,0
user1,r-testthat,2,2,0,0
user1,r-tibble,2,2,1,0
user1,r-tidyr,2,2,0,0
user1,r-tidyselect,2,2,1,0
user1,r-tidyverse,2,2,0,0
user1,r-timedate,2,2,0,0
user1,r-tinytex,2,2,0,0
user1,r-ttr,2,2,0,0
user1,r-utf8,2,2,1,0
user1,r-uuid,2,2,1,0
user1,r-viridislite,2,2,1,0
user1,r-whisker,2,2,0,0
user1,r-withr,2,2,1,0
user1,r-xfun,2,2,0,0
user1,r-xml2,2,2,0,0
user1,r-xtable,2,2,0,0
user1,r-xts,2,2,0,0
user1,r-yaml,2,2,1,1
user1,r-zoo,2,2,0,0
user1,readline,2,3,3,0
user1,requests,1,1,0,0
user1,rope,1,1,0,0
user1,ruamel.ordereddict,1,1,1,1
user1,ruamel.yaml,1,1,1,1
user1,ruamel.yaml.clib,1,1,1,1
user1,ruamel_yaml,1,1,0,0
user1,scandir,1,1,1,0
user1,scikit-image,1,1,0,0
user1,scikit-learn,1,1,0,0
user1,scipy,2,2,1,0
user1,seaborn,1,1,0,0
user1,send2trash,2,3,0,0
user1,setuptools,2,3,3,0
user1,simplegeneric,2,2,1,0
user1,singledispatch,2,2,1,0
user1,sip,2,2,0,0
user1,six,2,3,1,0
user1,snappy,1,1,0,0
user1,snowballstemmer,1,1,0,0
user1,sortedcollections,1,1,0,0
user1,sortedcontainers,1,1,0,0
user1,soupsieve,1,1,0,0
user1,sphinx,1,1,0,0
user1,sphinxcontrib,1,1,0,0
user1,sphinxcontrib-applehelp,1,1,0,0
user1,sphinxcontrib-devhelp,1,1,0,0
user1,sphinxcontrib-htmlhelp,1,1,0,0
user1,sphinxcontrib-jsmath,1,1,0,0
user1,sphinxcontrib-qthelp,1,1,0,0
user1,sphinxcontrib-serializinghtml,1,1,0,0
user1,sphinxcontrib-websupport,1,1,0,0
user1,spyder,1,1,0,0
user1,spyder-kernels,1,1,0,0
user1,sqlalchemy,1,1,0,0
user1,sqlite,2,3,3,0
user1,statsmodels,2,2,1,1
user1,subprocess32,1,1,1,0
user1,suitesparse,1,1,1,0
user1,sympy,1,1,0,0
user1,tbb,2,2,1,0
user1,tblib,1,1,0,0
user1,terminado,2,3,0,0
user1,testpath,2,3,0,0
user1,tk,2,3,3,0
user1,tktable,2,2,2,0
user1,toolz,2,2,1,1
user1,tornado,2,3,1,0
user1,tqdm,1,1,0,0
user1,traitlets,2,3,1,0
user1,unicodecsv,1,1,0,0
user1,unixodbc,1,1,0,0
user1,urllib3,1,1,0,0
user1,wcwidth,2,3,1,0
user1,webencodings,2,3,0,0
user1,werkzeug,1,1,0,0
user1,wheel,2,3,3,0
user1,widgetsnbextension,2,2,0,0
user1,wrapt,1,1,0,0
user1,wurlitzer,1,1,0,0
user1,xlrd,1,1,0,0
user1,xlsxwriter,1,1,0,0
user1,xlwings,1,1,0,0
user1,xlwt,1,1,0,0
user1,xz,2,3,3,0
user1,yaml,2,2,2,0
user1,zeromq,2,3,1,0
user1,zict,1,1,0,0
user1,zipp,1,1,0,0
user1,zlib,2,3,3,0
user1,zstd,2,3,2,0
user2,_r-mutex,2,2,2,0
user2,alabaster,1,1,0,0
user2,anaconda,1,1,0,0
user2,anaconda-client,1,1,0,0
user2,anaconda-project,1,1,0,0
user2,appnope,2,3,1,0
user2,appscript,1,1,0,0
user2,asn1crypto,1,1,0,0
user2,astroid,1,1,0,0
user2,astropy,1,1,0,0
user2,atomicwrites,1,1,0,0
user2,attrs,2,3,0,0
user2,babel,1,1,0,0
user2,backcall,2,3,1,0
user2,backports,1,1,0,0
user2,backports.os,1,1,0,0
user2,backports.shutil_get_terminal_size,1,1,0,0
user2,beautifulsoup4,1,1,0,0
user2,bitarray,1,1,0,0
user2,bkcharts,1,1,0,0
user2,blas,2,2,1,0
user2,bleach,2,3,0,0
user2,blosc,1,1,0,0
user2,bokeh,1,1,0,0
user2,boto,1,1,0,0
user2,bottleneck,1,1,0,0
user2,bwidget,2,2,2,0
user2,bzip2,2,3,2,0
user2,ca-certificates,2,3,3,0
user2,cairo,2,2,2,0
user2,cctools,2,2,2,0
user2,certifi,2,3,3,0
user2,cffi,1,1,0,0
user2,chardet,1,1,0,0
user2,clang,2,2,2,0
user2,clang_osx-64,2,2,2,0
user2,clangxx,2,2,2,0
user2,clangxx_osx-64,2,2,2,0
user2,click,1,1,0,0
user2,cloudpickle,1,1,0,0
user2,clyent,1,1,0,0
user2,colorama,1,1,0,0
user2,compiler-rt,2,2,2,0
user2,contextlib2,1,1,0,0
user2,cryptography,1,1,0,0
user2,curl,2,3,2,0
user2,cycler,1,1,0,0
user2,cython,1,1,0,0
user2,cytoolz,1,1,0,0
user2,dask,1,1,0,0
user2,dask-core,1,1,0,0
user2,dbus,1,1,0,0
user2,decorator,2,3,1,0
user2,defusedxml,2,3,0,0
user2,distributed,1,1,0,0
user2,docutils,1,1,0,0
user2,entrypoints,2,3,0,0
user2,et_xmlfile,1,1,0,0
user2,expat,1,1,0,0
user2,fastcache,1,1,0,0
user2,filelock,1,1,0,0
user2,flask,1,1,0,0
user2,fontconfig,2,2,2,0
user2,freetype,2,3,2,0
user2,fribidi,2,2,2,0
user2,get_terminal_size,1,1,0,0
user2,gettext,2,3,2,0
user2,gevent,1,1,0,0
user2,gfortran_osx-64,2,2,2,0
user2,glib,2,3,2,0
user2,glob2,1,1,0,0
user2,gmp,1,1,0,0
user2,gmpy2,1,1,0,0
user2,graphite2,2,2,2,0
user2,greenlet,1,1,0,0
user2,gsl,2,2,2,0
user2,h5py,1,1,0,0
user2,harfbuzz,2,2,2,0
user2,hdf5,1,1,0,0
user2,heapdict,1,1,0,0
user2,html5lib,1,1,0,0
user2,icu,2,3,2,0
user2,idna,1,1,0,0
user2,imageio,1,1,0,0
user2,imagesize,1,1,0,0
user2,importlib_metadata,1,1,0,0
user2,intel-openmp,1,1,0,0
user2,ipykernel,2,3,1,1
user2,ipython,2,3,1,1
user2,ipython_genutils,2,3,1,0
user2,ipywidgets,1,1,0,0
user2,isort,1,1,0,0
user2,itsdangerous,1,1,0,0
user2,jbig,1,1,0,0
user2,jdcal,1,1,0,0
user2,jedi,2,3,1,0
user2,jinja2,2,3,1,0
user2,joblib,1,1,0,0
user2,jpeg,2,3,2,0
user2,json5,1,1,0,0
user2,jsonschema,2,3,0,0
user2,jupyter,1,1,0,0
user2,jupyter_client,2,3,1,0
user2,jupyter_console,1,1,0,0
user2,jupyter_core,2,3,1,0
user2,jupyterlab,1,1,0,0
user2,jupyterlab_server,1,1,0,0
user2,keyring,1,1,0,0
user2,kiwisolver,1,1,0,0
user2,krb5,2,3,2,0
user2,lazy-object-proxy,1,1,0,0
user2,ld64,2,2,2,0
user2,libarchive,1,1,0,0
user2,libblas,1,1,1,0
user2,libcblas,1,1,1,0
user2,libcurl,2,3,2,0
user2,libcxx,2,3,3,0
user2,libcxxabi,2,3,3,0
user2,libedit,2,3,3,0
user2,libffi,2,3,3,0
user2,libgfortran,2,3,2,0
user2,libiconv,2,3,2,0
user2,liblapack,1,1,1,0
user2,liblapacke,1,1,1,0
user2,liblief,1,1,0,0
user2,libopenblas,2,2,1,0
user2,libpng,2,3,2,0
user2,libsodium,2,3,1,0
user2,libssh2,2,3,2,0
user2,libtiff,2,3,2,0
user2,libxml2,2,3,2,0
user2,libxslt,1,1,0,0
user2,llvm,2,2,2,0
user2,llvm-lto-tapi,2,2,2,0
user2,llvm-openmp,2,3,2,0
user2,llvmlite,1,1,0,0
user2,locket,1,1,0,0
user2,lxml,1,1,0,0
user2,lz4-c,1,1,0,0
user2,lzo,1,1,0,0
user2,make,2,2,2,0
user2,markupsafe,2,3,1,0
user2,matplotlib,1,1,0,0
user2,mccabe,1,1,0,0
user2,mistune,2,3,0,0
user2,mkl,1,1,0,0
user2,mkl-service,1,1,0,0
user2,mkl_fft,1,1,0,0
user2,mkl_random,1,1,0,0
user2,mock,1,1,0,0
user2,more-itertools,1,1,0,0
user2,mpc,1,1,0,0
user2,mpfr,1,1,0,0
user2,mpmath,1,1,0,0
user2,msgpack-python,1,1,0,0
user2,multipledispatch,1,1,0,0
user2,nbconvert,2,3,0,0
user2,nbformat,2,3,0,0
user2,ncurses,2,3,3,0
user2,networkx,1,1,0,0
user2,nltk,1,1,0,0
user2,nomkl,1,1,0,0
user2,nose,1,1,0,0
user2,notebook,2,3,0,0
user2,numba,1,1,0,0
user2,numexpr,1,1,0,0
user2,numpy,2,2,1,0
user2,numpy-base,2,2,1,1
user2,numpydoc,1,1,0,0
user2,olefile,1,1,0,0
user2,openpyxl,1,1,0,0
user2,openssl,2,3,3,0
user2,packaging,1,1,0,0
user2,pandas,2,2,1,1
user2,pandoc,2,3,0,0
user2,pandocfilters,2,3,0,0
user2,pango,2,2,2,0
user2,parso,2,3,1,0
user2,partd,1,1,0,0
user2,path.py,1,1,0,0
user2,pathlib2,1,1,0,0
user2,patsy,1,1,0,0
user2,pcre,2,3,2,0
user2,pep8,1,1,0,0
user2,pexpect,2,3,1,0
user2,pickleshare,2,3,1,0
user2,pillow,1,1,0,0
user2,pip,2,3,3,0
user2,pixman,2,2,2,0
user2,pkginfo,1,1,0,0
user2,pluggy,1,1,0,0
user2,ply,1,1,0,0
user2,prometheus_client,2,3,0,0
user2,prompt_toolkit,2,3,1,0
user2,psutil,1,1,0,0
user2,ptyprocess,2,3,1,0
user2,py,1,1,0,0
user2,py-lief,1,1,0,0
user2,pycodestyle,1,1,0,0
user2,pycosat,1,1,0,0
user2,pycparser,1,1,0,0
user2,pycrypto,1,1,0,0
user2,pycurl,1,1,0,0
user2,pyflakes,1,1,0,0
user2,pygments,2,3,1,0
user2,pylint,1,1,0,0
user2,pyodbc,1,1,0,0
user2,pyopenssl,1,1,0,0
user2,pyparsing,1,1,0,0
user2,pyqt,1,1,0,0
user2,pyrsistent,2,3,0,0
user2,pysocks,1,1,0,0
user2,pytables,1,1,0,0
user2,pytest,1,1,0,0
user2,pytest-arraydiff,1,1,0,0
user2,pytest-astropy,1,1,0,0
user2,pytest-doctestplus,1,1,0,0
user2,pytest-openfiles,1,1,0,0
user2,pytest-remotedata,1,1,0,0
user2,python,2,3,3,3
user2,python-dateutil,2,3,1,0
user2,python-libarchive-c,1,1,0,0
user2,python.app,1,1,0,0
user2,pytz,2,2,1,0
user2,pywavelets,1,1,0,0
user2,pyyaml,1,1,1,1
user2,pyzmq,2,3,1,0
user2,qt,1,1,0,0
user2,qtawesome,1,1,0,0
user2,qtconsole,1,1,0,0
user2,qtpy,1,1,0,0
user2,r-abind,1,1,0,0
user2,r-assertthat,2,2,1,0
user2,r-backports,1,1,0,0
user2,r-base,2,2,2,2
user2,r-base64enc,2,2,2,0
user2,r-bh,2,2,1,0
user2,r-bindr,1,1,0,0
user2,r-bindrcpp,1,1,0,0
user2,r-bit,1,1,1,0
user2,r-bit64,1,1,1,0
user2,r-blob,1,1,1,0
user2,r-boot,1,1,0,0
user2,r-broom,1,1,0,0
user2,r-callr,1,1,0,0
user2,r-caret,1,1,0,0
user2,r-cellranger,1,1,0,0
user2,r-class,1,1,0,0
user2,r-cli,2,2,1,0
user2,r-clipr,1,1,0,0
user2,r-cluster,1,1,0,0
user2,r-codetools,1,1,0,0
user2,r-colorspace,1,1,0,0
user2,r-crayon,2,2,1,0
user2,r-curl,1,1,0,0
user2,r-cvst,1,1,0,0
user2,r-data.table,1,1,0,0
user2,r-dbi,2,2,1,0
user2,r-dbplyr,2,2,1,0
user2,r-ddalpha,1,1,0,0
user2,r-deoptimr,1,1,0,0
user2,r-dichromat,1,1,0,0
user2,r-digest,2,2,2,0
user2,r-dimred,1,1,0,0
user2,r-dplyr,2,2,1,0
user2,r-drr,1,1,0,0
user2,r-essentials,1,1,0,0
user2,r-evaluate,2,2,1,0
user2,r-fansi,2,2,1,0
user2,r-forcats,1,1,0,0
user2,r-foreach,1,1,0,0
user2,r-foreign,1,1,0,0
user2,r-formatr,1,1,0,0
user2,r-geometry,1,1,0,0
user2,r-ggplot2,1,1,0,0
user2,r-glmnet,1,1,0,0
user2,r-glue,2,2,1,0
user2,r-gower,1,1,0,0
user2,r-gtable,1,1,0,0
user2,r-haven,1,1,0,0
user2,r-hexbin,1,1,0,0
user2,r-highr,1,1,0,0
user2,r-hms,1,1,0,0
user2,r-htmltools,2,2,2,0
user2,r-htmlwidgets,1,1,0,0
user2,r-httpuv,1,1,0,0
user2,r-httr,1,1,0,0
user2,r-ipred,1,1,0,0
user2,r-irdisplay,2,2,1,0
user2,r-irkernel,2,2,1,1
user2,r-iterators,1,1,0,0
user2,r-jsonlite,2,2,1,0
user2,r-kernlab,1,1,0,0
user2,r-kernsmooth,1,1,0,0
user2,r-knitr,1,1,0,0
user2,r-labeling,1,1,0,0
user2,r-later,1,1,0,0
user2,r-lattice,1,1,0,0
user2,r-lava,1,1,0,0
user2,r-lazyeval,1,1,0,0
user2,r-lubridate,1,1,0,0
user2,r-magic,1,1,0,0
user2,r-magrittr,2,2,1,0
user2,r-maps,1,1,0,0
user2,r-markdown,1,1,0,0
user2,r-mass,1,1,0,0
user2,r-matrix,1,1,0,0
user2,r-memoise,1,1,1,0
user2,r-mgcv,1,1,0,0
user2,r-mime,1,1,0,0
user2,r-modelmetrics,1,1,0,0
user2,r-modelr,1,1,0,0
user2,r-munsell,1,1,0,0
user2,r-nlme,1,1,0,0
user2,r-nnet,1,1,0,0
user2,r-numderiv,1,1,0,0
user2,r-openssl,1,1,0,0
user2,r-pbdzmq,2,2,1,0
user2,r-pillar,2,2,1,0
user2,r-pkgconfig,2,2,1,0
user2,r-plogr,2,2,1,0
user2,r-pls,1,1,0,0
user2,r-plyr,1,1,0,0
user2,r-praise,1,1,0,0
user2,r-prettyunits,1,1,1,0
user2,r-processx,1,1,0,0
user2,r-prodlim,1,1,0,0
user2,r-promises,1,1,0,0
user2,r-purrr,2,2,1,0
user2,r-quantmod,1,1,0,0
user2,r-r6,2,2,1,0
user2,r-randomforest,1,1,0,0
user2,r-rbokeh,1,1,0,0
user2,r-rcolorbrewer,1,1,0,0
user2,r-rcpp,2,2,2,0
user2,r-rcpproll,1,1,0,0
user2,r-readr,1,1,0,0
user2,r-readxl,1,1,0,0
user2,r-recipes,1,1,0,0
user2,r-recommended,1,1,0,0
user2,r-rematch,1,1,0,0
user2,r-repr,2,2,2,1
user2,r-reprex,1,1,0,0
user2,r-reshape2,1,1,0,0
user2,r-rlang,2,2,1,0
user2,r-rmarkdown,1,1,0,0
user2,r-robustbase,1,1,0,0
user2,r-rpart,1,1,0,0
user2,r-rprojroot,1,1,0,0
user2,r-rsqlite,1,1,1,0
user2,r-rstudioapi,1,1,0,0
user2,r-rvest,1,1,0,0
user2,r-scales,1,1,0,0
user2,r-selectr,1,1,0,0
user2,r-sfsmisc,1,1,0,0
user2,r-shiny,1,1,0,0
user2,r-sourcetools,1,1,0,0
user2,r-spatial,1,1,0,0
user2,r-squarem,1,1,0,0
user2,r-stringi,1,1,0,0
user2,r-stringr,1,1,0,0
user2,r-survival,1,1,0,0
user2,r-testthat,1,1,0,0
user2,r-tibble,2,2,1,0
user2,r-tidyr,1,1,0,0
user2,r-tidyselect,2,2,1,0
user2,r-tidyverse,1,1,0,0
user2,r-timedate,1,1,0,0
user2,r-tinytex,1,1,0,0
user2,r-ttr,1,1,0,0
user2,r-utf8,2,2,1,0
user2,r-uuid,2,2,1,0
user2,r-viridislite,1,1,0,0
user2,r-whisker,1,1,0,0
user2,r-withr,1,1,0,0
user2,r-xfun,1,1,0,0
user2,r-xml2,1,1,0,0
user2,r-xtable,1,1,0,0
