owner,project,environment,package,version,n_required,n_requested
user1,Portfolio,default,r-dplyr,0.7.6,1,1
user1,Portfolio,default,r-drr,0.0.3,0,0
user1,Portfolio,default,r-essentials,3.5.1,0,0
user1,Portfolio,default,r-evaluate,0.11,1,0
user1,Portfolio,default,r-fansi,0.2.3,1,0
user1,Portfolio,default,r-forcats,0.3.0,0,0
user1,Portfolio,default,r-foreach,1.4.4,0,0
user1,Portfolio,default,r-foreign,0.8_71,0,0
user1,Portfolio,default,r-formatr,1.5,0,0
user1,Portfolio,default,r-geometry,0.3_6,0,0
user1,Portfolio,default,r-ggplot2,3.0.0,1,1
user1,Portfolio,default,r-glmnet,2.0_16,0,0
user1,Portfolio,default,r-glue,1.3.0,1,0
user1,Portfolio,default,r-gower,0.1.2,0,0
user1,Portfolio,default,r-gtable,0.2.0,1,0
user1,Portfolio,default,r-haven,1.1.2,0,0
user1,Portfolio,default,r-hexbin,1.27.2,0,0
user1,Portfolio,default,r-highr,0.7,0,0
user1,Portfolio,default,r-hms,0.4.2,0,0
user1,Portfolio,default,r-htmltools,0.3.6,1,0
user1,Portfolio,default,r-htmlwidgets,1.2,0,0
user1,Portfolio,default,r-httpuv,1.4.5,0,0
user1,Portfolio,default,r-httr,1.3.1,0,0
user1,Portfolio,default,r-ipred,0.9_6,0,0
user1,Portfolio,default,r-irdisplay,0.5.0,1,0
user1,Portfolio,default,r-irkernel,0.8.12,1,1
user1,Portfolio,default,r-iterators,1.0.10,0,0
user1,Portfolio,default,r-jsonlite,1.5,1,0
user1,Portfolio,default,r-kernlab,0.9_26,0,0
user1,Portfolio,default,r-kernsmooth,2.23_15,0,0
user1,Portfolio,default,r-knitr,1.20,0,0
user1,Portfolio,default,r-labeling,0.3,1,0
user1,Portfolio,default,r-later,0.7.3,0,0
user1,Portfolio,default,r-lattice,0.20_35,1,0
user1,Portfolio,default,r-lava,1.6.2,0,0
user1,Portfolio,default,r-lazyeval,0.2.1,1,0
user1,Portfolio,default,r-lubridate,1.7.4,0,0
user1,Portfolio,default,r-magic,1.5_8,0,0
user1,Portfolio,default,r-magrittr,1.5,1,0
user1,Portfolio,default,r-maps,3.3.0,0,0
user1,Portfolio,default,r-markdown,0.8,0,0
user1,Portfolio,default,r-mass,7.3_50,1,0
user1,Portfolio,default,r-matrix,1.2_14,1,0
user1,Portfolio,default,r-mgcv,1.8_24,1,0
user1,Portfolio,default,r-mime,0.5,0,0
user1,Portfolio,default,r-modelmetrics,1.1.0,0,0
user1,Portfolio,default,r-modelr,0.1.2,0,0
user1,Portfolio,default,r-munsell,0.5.0,1,0
user1,Portfolio,default,r-nlme,3.1_137,1,0
user1,Portfolio,default,r-nnet,7.3_12,0,0
user1,Portfolio,default,r-numderiv,2016.8_1,0,0
user1,Portfolio,default,r-openssl,1.0.2,0,0
user1,Portfolio,default,r-pbdzmq,0.3_3,1,0
user1,Portfolio,default,r-pillar,1.3.0,1,0
user1,Portfolio,default,r-pkgconfig,2.0.1,1,0
user1,Portfolio,default,r-plogr,0.2.0,1,0
user1,Portfolio,default,r-pls,2.6_0,0,0
user1,Portfolio,default,r-plyr,1.8.4,1,0
user1,Portfolio,default,r-praise,1.0.0,0,0
user1,Portfolio,default,r-processx,3.1.0,0,0
user1,Portfolio,default,r-prodlim,2018.04.18,0,0
user1,Portfolio,default,r-promises,1.0.1,0,0
user1,Portfolio,default,r-purrr,0.2.5,1,0
user1,Portfolio,default,r-quantmod,0.4_13,0,0
user1,Portfolio,default,r-r6,2.2.2,1,0
user1,Portfolio,default,r-randomforest,4.6_14,0,0
user1,Portfolio,default,r-rbokeh,0.6.3,0,0
user1,Portfolio,default,r-rcolorbrewer,1.1_2,1,0
user1,Portfolio,default,r-rcpp,0.12.18,1,0
user1,Portfolio,default,r-rcpproll,0.3.0,0,0
user1,Portfolio,default,r-readr,1.1.1,0,0
user1,Portfolio,default,r-readxl,1.1.0,0,0
user1,Portfolio,default,r-recipes,0.1.3,0,0
user1,Portfolio,default,r-recommended,3.5.1,0,0
user1,Portfolio,default,r-rematch,1.0.1,0,0
user1,Portfolio,default,r-repr,0.15.0,1,0
user1,Portfolio,default,r-reprex,0.2.0,0,0
user1,Portfolio,default,r-reshape2,1.4.3,1,0
user1,Portfolio,default,r-rlang,0.2.1,1,0
user1,Portfolio,default,r-rmarkdown,1.10,0,0
user1,Portfolio,default,r-robustbase,0.93_2,0,0
user1,Portfolio,default,r-rpart,4.1_13,0,0
user1,Portfolio,default,r-rprojroot,1.3_2,0,0
user1,Portfolio,default,r-rstudioapi,0.7,0,0
user1,Portfolio,default,r-rvest,0.3.2,0,0
user1,Portfolio,default,r-scales,0.5.0,1,0
user1,Portfolio,default,r-selectr,0.4_1,0,0
user1,Portfolio,default,r-sfsmisc,1.1_2,0,0
user1,Portfolio,default,r-shiny,1.1.0,0,0
user1,Portfolio,default,r-sourcetools,0.1.7,0,0
user1,Portfolio,default,r-spatial,7.3_11,0,0
user1,Portfolio,default,r-squarem,2017.10_1,0,0
user1,Portfolio,default,r-stringi,1.2.4,1,0
user1,Portfolio,default,r-stringr,1.3.1,1,0
user1,Portfolio,default,r-survival,2.42_6,0,0
user1,Portfolio,default,r-testthat,2.0.0,0,0
user1,Portfolio,default,r-tibble,1.4.2,1,0
user1,Portfolio,default,r-tidyr,0.8.1,0,0
user1,Portfolio,default,r-tidyselect,0.2.4,1,0
user1,Portfolio,default,r-tidyverse,1.2.1,0,0
user1,Portfolio,default,r-timedate,3043.102,0,0
user1,Portfolio,default,r-tinytex,0.6,0,0
user1,Portfolio,default,r-ttr,0.23_3,0,0
user1,Portfolio,default,r-utf8,1.1.4,1,0
user1,Portfolio,default,r-uuid,0.1_2,1,0
user1,Portfolio,default,r-viridislite,0.3.0,1,0
user1,Portfolio,default,r-whisker,0.3_2,0,0
user1,Portfolio,default,r-withr,2.1.2,1,0
user1,Portfolio,default,r-xfun,0.3,0,0
user1,Portfolio,default,r-xml2,1.2.0,0,0
user1,Portfolio,default,r-xtable,1.8_2,0,0
user1,Portfolio,default,r-xts,0.11_0,0,0
user1,Portfolio,default,r-yaml,2.2.0,1,1
user1,Portfolio,default,r-zoo,1.8_3,0,0
user1,Portfolio,default,readline,7.0,1,0
user1,Portfolio,default,ruamel.ordereddict,0.4.14,1,1
user1,Portfolio,default,ruamel.yaml,0.16.5,1,1
user1,Portfolio,default,ruamel.yaml.clib,0.1.2,1,1
user1,Portfolio,default,scandir,1.10.0,1,0
user1,Portfolio,default,scipy,1.2.1,1,0
user1,Portfolio,default,send2trash,1.5.0,0,0
user1,Portfolio,default,setuptools,41.0.1,1,0
user1,Portfolio,default,simplegeneric,0.8.1,1,0
user1,Portfolio,default,singledispatch,3.4.0.3,1,0
user1,Portfolio,default,sip,4.19.8,0,0
user1,Portfolio,default,six,1.12.0,1,0
user1,Portfolio,default,sqlite,3.29.0,1,0
user1,Portfolio,default,statsmodels,0.10.1,1,1
user1,Portfolio,default,subprocess32,3.5.4,1,0
user1,Portfolio,default,suitesparse,5.2.0,1,0
user1,Portfolio,default,tbb,2019.4,1,0
user1,Portfolio,default,terminado,0.8.2,0,0
user1,Portfolio,default,testpath,0.4.2,0,0
user1,Portfolio,default,tk,8.6.8,1,0
user1,Portfolio,default,tktable,2.10,1,0
user1,Portfolio,default,toolz,0.10.0,1,1
user1,Portfolio,default,tornado,5.1.1,1,0
user1,Portfolio,default,traitlets,4.3.2,1,0
user1,Portfolio,default,wcwidth,0.1.7,1,0
user1,Portfolio,default,webencodings,0.5.1,0,0
user1,Portfolio,default,wheel,0.33.4,1,0
user1,Portfolio,default,widgetsnbextension,3.5.1,0,0
user1,Portfolio,default,xz,5.2.4,1,0
user1,Portfolio,default,yaml,0.1.7,1,0
user1,Portfolio,default,zeromq,4.2.5,1,0
user1,Portfolio,default,zlib,1.2.11,1,0
user1,Portfolio,default,zstd,1.3.7,1,0
user1,ScriptsOnly,default,_r-mutex,1.0.0,1,0
user1,ScriptsOnly,default,appnope,0.1.0,0,0
user1,ScriptsOnly,default,attrs,19.1.0,0,0
user1,ScriptsOnly,default,backcall,0.1.0,0,0
user1,ScriptsOnly,default,bleach,3.1.0,0,0
user1,ScriptsOnly,default,bwidget,1.9.11,1,0
user1,ScriptsOnly,default,bzip2,1.0.8,1,0
user1,ScriptsOnly,default,ca-certificates,2019.5.15,1,0
user1,ScriptsOnly,default,cairo,1.14.12,1,0
user1,ScriptsOnly,default,cctools,895,1,0
user1,ScriptsOnly,default,certifi,2019.6.16,1,0
user1,ScriptsOnly,default,clang,4.0.1,1,0
user1,ScriptsOnly,default,clang_osx-64,4.0.1,1,0
user1,ScriptsOnly,default,clangxx,4.0.1,1,0
user1,ScriptsOnly,default,clangxx_osx-64,4.0.1,1,0
user1,ScriptsOnly,default,compiler-rt,4.0.1,1,0
user1,ScriptsOnly,default,curl,7.65.3,1,0
user1,ScriptsOnly,default,decorator,4.4.0,0,0
user1,ScriptsOnly,default,defusedxml,0.6.0,0,0
user1,ScriptsOnly,default,entrypoints,0.3,0,0
user1,ScriptsOnly,default,fontconfig,2.13.0,1,0
user1,ScriptsOnly,default,freetype,2.9.1,1,0
user1,ScriptsOnly,default,fribidi,1.0.5,1,0
user1,ScriptsOnly,default,gettext,0.19.8.1,1,0
user1,ScriptsOnly,default,gfortran_osx-64,4.8.5,1,0
user1,ScriptsOnly,default,glib,2.56.2,1,0
user1,ScriptsOnly,default,graphite2,1.3.13,1,0
user1,ScriptsOnly,default,gsl,2.4,1,0
user1,ScriptsOnly,default,harfbuzz,1.8.8,1,0
user1,ScriptsOnly,default,icu,58.2,1,0
user1,ScriptsOnly,default,ipykernel,5.1.2,0,0
user1,ScriptsOnly,default,ipython,7.8.0,0,0
user1,ScriptsOnly,default,ipython_genutils,0.2.0,0,0
user1,ScriptsOnly,default,jedi,0.15.1,0,0
user1,ScriptsOnly,default,jinja2,2.10.1,0,0
user1,ScriptsOnly,default,jpeg,9b,1,0
user1,ScriptsOnly,default,jsonschema,3.0.2,0,0
user1,ScriptsOnly,default,jupyter_client,5.3.1,0,0
user1,ScriptsOnly,default,jupyter_core,4.5.0,0,0
user1,ScriptsOnly,default,krb5,1.16.1,1,0
user1,ScriptsOnly,default,ld64,274.2,1,0
user1,ScriptsOnly,default,libcurl,7.65.3,1,0
user1,ScriptsOnly,default,libcxx,4.0.1,1,0
user1,ScriptsOnly,default,libcxxabi,4.0.1,1,0
user1,ScriptsOnly,default,libedit,3.1.20181209,1,0
user1,ScriptsOnly,default,libffi,3.2.1,1,0
user1,ScriptsOnly,default,libgfortran,3.0.1,1,0
user1,ScriptsOnly,default,libiconv,1.15,1,0
user1,ScriptsOnly,default,libopenblas,0.3.6,0,0
user1,ScriptsOnly,default,libpng,1.6.37,1,0
user1,ScriptsOnly,default,libsodium,1.0.16,0,0
user1,ScriptsOnly,default,libssh2,1.8.2,1,0
user1,ScriptsOnly,default,libtiff,4.0.10,1,0
user1,ScriptsOnly,default,libxml2,2.9.9,1,0
user1,ScriptsOnly,default,llvm,4.0.1,1,0
user1,ScriptsOnly,default,llvm-lto-tapi,4.0.1,1,0
user1,ScriptsOnly,default,llvm-openmp,4.0.1,1,0
user1,ScriptsOnly,default,make,4.2.1,1,0
user1,ScriptsOnly,default,markupsafe,1.1.1,0,0
user1,ScriptsOnly,default,mistune,0.8.4,0,0
user1,ScriptsOnly,default,nbconvert,5.5.0,0,0
user1,ScriptsOnly,default,nbformat,4.4.0,0,0
user1,ScriptsOnly,default,ncurses,6.1,1,0
user1,ScriptsOnly,default,notebook,6.0.1,0,0
user1,ScriptsOnly,default,openssl,1.1.1d,1,0
user1,ScriptsOnly,default,pandoc,2.2.3.2,0,0
user1,ScriptsOnly,default,pandocfilters,1.4.2,0,0
user1,ScriptsOnly,default,pango,1.42.4,1,0
user1,ScriptsOnly,default,parso,0.5.1,0,0
user1,ScriptsOnly,default,pcre,8.43,1,0
user1,ScriptsOnly,default,pexpect,4.7.0,0,0
user1,ScriptsOnly,default,pickleshare,0.7.5,0,0
user1,ScriptsOnly,default,pip,19.2.2,1,0
user1,ScriptsOnly,default,pixman,0.38.0,1,0
user1,ScriptsOnly,default,prometheus_client,0.7.1,0,0
user1,ScriptsOnly,default,prompt_toolkit,2.0.9,0,0
user1,ScriptsOnly,default,ptyprocess,0.6.0,0,0
user1,ScriptsOnly,default,pygments,2.4.2,0,0
user1,ScriptsOnly,default,pyrsistent,0.14.11,0,0
user1,ScriptsOnly,default,python,3.7.4,1,1
user1,ScriptsOnly,default,python-dateutil,2.8.0,0,0
user1,ScriptsOnly,default,pyzmq,17.1.2,0,0
user1,ScriptsOnly,default,r-abind,1.4_5,0,0
user1,ScriptsOnly,default,r-assertthat,0.2.0,0,0
user1,ScriptsOnly,default,r-backports,1.1.2,0,0
user1,ScriptsOnly,default,r-base,3.5.1,1,1
user1,ScriptsOnly,default,r-base64enc,0.1_3,1,0
user1,ScriptsOnly,default,r-bh,1.66.0_1,0,0
user1,ScriptsOnly,default,r-bindr,0.1.1,0,0
user1,ScriptsOnly,default,r-bindrcpp,0.2.2,0,0
user1,ScriptsOnly,default,r-boot,1.3_20,0,0
user1,ScriptsOnly,default,r-broom,0.5.0,0,0
user1,ScriptsOnly,default,r-callr,2.0.4,0,0
user1,ScriptsOnly,default,r-caret,6.0_80,0,0
user1,ScriptsOnly,default,r-cellranger,1.1.0,0,0
user1,ScriptsOnly,default,r-class,7.3_14,0,0
user1,ScriptsOnly,default,r-cli,1.0.0,0,0
user1,ScriptsOnly,default,r-clipr,0.4.1,0,0
user1,ScriptsOnly,default,r-cluster,2.0.7_1,0,0
user1,ScriptsOnly,default,r-codetools,0.2_15,0,0
user1,ScriptsOnly,default,r-colorspace,1.3_2,0,0
user1,ScriptsOnly,default,r-crayon,1.3.4,0,0
user1,ScriptsOnly,default,r-curl,3.2,0,0
user1,ScriptsOnly,default,r-cvst,0.2_2,0,0
user1,ScriptsOnly,default,r-data.table,1.11.4,0,0
user1,ScriptsOnly,default,r-dbi,1.0.0,0,0
user1,ScriptsOnly,default,r-dbplyr,1.2.2,0,0
user1,ScriptsOnly,default,r-ddalpha,1.3.4,0,0
user1,ScriptsOnly,default,r-deoptimr,1.0_8,0,0
user1,ScriptsOnly,default,r-dichromat,2.0_0,0,0
user1,ScriptsOnly,default,r-digest,0.6.15,1,0
user1,ScriptsOnly,default,r-dimred,0.1.0,0,0
user1,ScriptsOnly,default,r-dplyr,0.7.6,0,0
user1,ScriptsOnly,default,r-drr,0.0.3,0,0
user1,ScriptsOnly,default,r-essentials,3.5.1,0,0
user1,ScriptsOnly,default,r-evaluate,0.11,0,0
user1,ScriptsOnly,default,r-fansi,0.2.3,0,0
user1,ScriptsOnly,default,r-forcats,0.3.0,0,0
user1,ScriptsOnly,default,r-foreach,1.4.4,0,0
user1,ScriptsOnly,default,r-foreign,0.8_71,0,0
user1,ScriptsOnly,default,r-formatr,1.5,0,0
user1,ScriptsOnly,default,r-geometry,0.3_6,0,0
user1,ScriptsOnly,default,r-ggplot2,3.0.0,0,0
user1,ScriptsOnly,default,r-glmnet,2.0_16,0,0
user1,ScriptsOnly,default,r-glue,1.3.0,0,0
user1,ScriptsOnly,default,r-gower,0.1.2,0,0
user1,ScriptsOnly,default,r-gtable,0.2.0,0,0
user1,ScriptsOnly,default,r-haven,1.1.2,0,0
user1,ScriptsOnly,default,r-hexbin,1.27.2,0,0
user1,ScriptsOnly,default,r-highr,0.7,0,0
user1,ScriptsOnly,default,r-hms,0.4.2,0,0
user1,ScriptsOnly,default,r-htmltools,0.3.6,1,0
user1,ScriptsOnly,default,r-htmlwidgets,1.2,0,0
user1,ScriptsOnly,default,r-httpuv,1.4.5,0,0
user1,ScriptsOnly,default,r-httr,1.3.1,0,0
user1,ScriptsOnly,default,r-ipred,0.9_6,0,0
user1,ScriptsOnly,default,r-irdisplay,0.5.0,0,0
user1,ScriptsOnly,default,r-irkernel,0.8.12,0,0
user1,ScriptsOnly,default,r-iterators,1.0.10,0,0
user1,ScriptsOnly,default,r-jsonlite,1.5,0,0
user1,ScriptsOnly,default,r-kernlab,0.9_26,0,0
user1,ScriptsOnly,default,r-kernsmooth,2.23_15,0,0
user1,ScriptsOnly,default,r-knitr,1.20,0,0
user1,ScriptsOnly,default,r-labeling,0.3,0,0
user1,ScriptsOnly,default,r-later,0.7.3,0,0
user1,ScriptsOnly,default,r-lattice,0.20_35,0,0
user1,ScriptsOnly,default,r-lava,1.6.2,0,0
user1,ScriptsOnly,default,r-lazyeval,0.2.1,0,0
user1,ScriptsOnly,default,r-lubridate,1.7.4,0,0
user1,ScriptsOnly,default,r-magic,1.5_8,0,0
user1,ScriptsOnly,default,r-magrittr,1.5,0,0
user1,ScriptsOnly,default,r-maps,3.3.0,0,0
user1,ScriptsOnly,default,r-markdown,0.8,0,0
user1,ScriptsOnly,default,r-mass,7.3_50,0,0
user1,ScriptsOnly,default,r-matrix,1.2_14,0,0
user1,ScriptsOnly,default,r-mgcv,1.8_24,0,0
user1,ScriptsOnly,default,r-mime,0.5,0,0
user1,ScriptsOnly,default,r-modelmetrics,1.1.0,0,0
user1,ScriptsOnly,default,r-modelr,0.1.2,0,0
user1,ScriptsOnly,default,r-munsell,0.5.0,0,0
user1,ScriptsOnly,default,r-nlme,3.1_137,0,0
user1,ScriptsOnly,default,r-nnet,7.3_12,0,0
user1,ScriptsOnly,default,r-numderiv,2016.8_1,0,0
user1,ScriptsOnly,default,r-openssl,1.0.2,0,0
user1,ScriptsOnly,default,r-pbdzmq,0.3_3,0,0
user1,ScriptsOnly,default,r-pillar,1.3.0,0,0
user1,ScriptsOnly,default,r-pkgconfig,2.0.1,0,0
user1,ScriptsOnly,default,r-plogr,0.2.0,0,0
user1,ScriptsOnly,default,r-pls,2.6_0,0,0
user1,ScriptsOnly,default,r-plyr,1.8.4,0,0
user1,ScriptsOnly,default,r-praise,1.0.0,0,0
user1,ScriptsOnly,default,r-processx,3.1.0,0,0
user1,ScriptsOnly,default,r-prodlim,2018.04.18,0,0
user1,ScriptsOnly,default,r-promises,1.0.1,0,0
user1,ScriptsOnly,default,r-purrr,0.2.5,0,0
user1,ScriptsOnly,default,r-quantmod,0.4_13,0,0
user1,ScriptsOnly,default,r-r6,2.2.2,0,0
user1,ScriptsOnly,default,r-randomforest,4.6_14,0,0
user1,ScriptsOnly,default,r-rbokeh,0.6.3,0,0
user1,ScriptsOnly,default,r-rcolorbrewer,1.1_2,0,0
user1,ScriptsOnly,default,r-rcpp,0.12.18,1,0
user1,ScriptsOnly,default,r-rcpproll,0.3.0,0,0
user1,ScriptsOnly,default,r-readr,1.1.1,0,0
user1,ScriptsOnly,default,r-readxl,1.1.0,0,0
user1,ScriptsOnly,default,r-recipes,0.1.3,0,0
user1,ScriptsOnly,default,r-recommended,3.5.1,0,0
user1,ScriptsOnly,default,r-rematch,1.0.1,0,0
user1,ScriptsOnly,default,r-repr,0.15.0,1,1
user1,ScriptsOnly,default,r-reprex,0.2.0,0,0
user1,ScriptsOnly,default,r-reshape2,1.4.3,0,0
user1,ScriptsOnly,default,r-rlang,0.2.1,0,0
user1,ScriptsOnly,default,r-rmarkdown,1.10,0,0
user1,ScriptsOnly,default,r-robustbase,0.93_2,0,0
user1,ScriptsOnly,default,r-rpart,4.1_13,0,0
user1,ScriptsOnly,default,r-rprojroot,1.3_2,0,0
user1,ScriptsOnly,default,r-rstudioapi,0.7,0,0
user1,ScriptsOnly,default,r-rvest,0.3.2,0,0
user1,ScriptsOnly,default,r-scales,0.5.0,0,0
user1,ScriptsOnly,default,r-selectr,0.4_1,0,0
user1,ScriptsOnly,default,r-sfsmisc,1.1_2,0,0
user1,ScriptsOnly,default,r-shiny,1.1.0,0,0
