owner,package,version,n_projects,n_environments,n_required,n_requested
user1,openssl,1.1.1b,2,3,3,0
user1,packaging,19.0,2,2,1,0
user1,pandas,0.24.2,2,2,1,1
user1,pandoc,2.2.3.2,2,3,0,0
user1,pandocfilters,1.4.2,2,3,0,0
user1,pango,1.42.4,2,2,2,0
user1,parso,0.3.4,1,1,0,0
user1,parso,0.4.0,1,1,0,0
user1,partd,0.3.10,1,1,0,0
user1,path.py,11.5.0,1,1,0,0
user1,pathlib2,2.3.3,2,2,1,0
user1,patsy,0.5.1,2,2,1,0
user1,pcre,8.43,2,3,2,0
user1,pep8,1.7.1,1,1,0,0
user1,pexpect,4.6.0,1,1,0,0
user1,pexpect,4.7.0,2,2,1,0
user1,pickleshare,0.7.5,2,3,1,0
user1,pillow,5.4.1,1,1,0,0
user1,pillow,6.0.0,1,1,1,0
user1,pip,19.0.3,1,1,1,0
user1,pip,19.1.1,2,2,2,0
user1,pixman,0.38.0,2,2,2,0
user1,pkginfo,1.5.0.1,1,1,0,0
user1,pluggy,0.9.0,1,1,0,0
user1,ply,3.11,1,1,0,0
user1,prometheus_client,0.6.0,2,3,0,0
user1,prompt_toolkit,1.0.15,1,1,1,0
user1,prompt_toolkit,2.0.9,1,2,0,0
user1,psutil,5.6.1,1,1,0,0
user1,psutil,5.6.2,1,1,1,1
user1,ptyprocess,0.6.0,2,3,1,0
user1,py,1.8.0,1,1,0,0
user1,py-lief,0.9.0,1,1,0,0
user1,pycodestyle,2.5.0,1,1,0,0
user1,pycosat,0.6.3,1,1,0,0
user1,pycparser,2.19,1,1,0,0
user1,pycrypto,2.6.1,1,1,0,0
user1,pycurl,7.43.0.2,1,1,0,0
user1,pyflakes,2.1.1,1,1,0,0
user1,pygments,2.3.1,1,1,0,0
user1,pygments,2.4.0,2,2,1,0
user1,pylint,2.3.1,1,1,0,0
user1,pyodbc,4.0.26,1,1,0,0
user1,pyopenssl,19.0.0,1,1,0,0
user1,pyparsing,2.3.1,1,1,0,0
user1,pyparsing,2.4.0,1,1,1,0
user1,pyqt,5.9.2,2,2,0,0
user1,pyrsistent,0.14.11,2,3,0,0
user1,pysocks,1.6.8,1,1,0,0
user1,pytables,3.5.1,1,1,0,0
user1,pytest,4.3.1,1,1,0,0
user1,pytest-arraydiff,0.3,1,1,0,0
user1,pytest-astropy,0.5.0,1,1,0,0
user1,pytest-doctestplus,0.3.0,1,1,0,0
user1,pytest-openfiles,0.3.2,1,1,0,0
user1,pytest-remotedata,0.3.1,1,1,0,0
user1,python,2.7.16,1,1,1,1
user1,python,3.7.3,1,2,2,2
user1,python-dateutil,2.8.0,2,3,1,0
user1,python-libarchive-c,2.8,1,1,0,0
user1,python.app,2,1,1,0,0
user1,pytz,2018.9,1,1,0,0
user1,pytz,2019.1,1,1,1,0
user1,pywavelets,1.0.2,1,1,0,0
user1,pyyaml,5.1,2,2,2,1
user1,pyzmq,17.1.2,2,2,1,0
user1,pyzmq,18.0.0,1,1,0,0
user1,qt,5.9.7,2,2,0,0
user1,qtawesome,0.5.7,1,1,0,0
user1,qtconsole,4.4.3,1,1,0,0
user1,qtconsole,4.4.4,1,1,0,0
user1,qtpy,1.7.0,1,1,0,0
user1,r-abind,1.4_5,2,2,0,0
user1,r-assertthat,0.2.0,2,2,1,0
user1,r-backports,1.1.2,2,2,0,0
user1,r-base,3.5.1,2,2,2,2
user1,r-base64enc,0.1_3,2,2,2,0
user1,r-bh,1.66.0_1,2,2,1,0
user1,r-bindr,0.1.1,2,2,1,0
user1,r-bindrcpp,0.2.2,2,2,1,0
user1,r-boot,1.3_20,2,2,0,0
user1,r-broom,0.5.0,2,2,0,0
user1,r-callr,2.0.4,2,2,0,0
user1,r-caret,6.0_80,2,2,0,0
user1,r-cellranger,1.1.0,2,2,0,0
user1,r-class,7.3_14,2,2,0,0
user1,r-cli,1.0.0,2,2,1,0
user1,r-clipr,0.4.1,2,2,0,0
user1,r-cluster,2.0.7_1,2,2,0,0
user1,r-codetools,0.2_15,2,2,0,0
user1,r-colorspace,1.3_2,2,2,1,0
user1,r-crayon,1.3.4,2,2,1,0
user1,r-curl,3.2,2,2,0,0
user1,r-cvst,0.2_2,2,2,0,0
user1,r-data.table,1.11.4,2,2,0,0
user1,r-dbi,1.0.0,2,2,0,0
user1,r-dbplyr,1.2.2,2,2,0,0
user1,r-ddalpha,1.3.4,2,2,0,0
user1,r-deoptimr,1.0_8,2,2,0,0
user1,r-dichromat,2.0_0,2,2,1,0
user1,r-digest,0.6.15,2,2,2,0
user1,r-dimred,0.1.0,2,2,0,0
user1,r-dplyr,0.7.6,2,2,1,1
user1,r-drr,0.0.3,2,2,0,0
user1,r-essentials,3.5.1,2,2,0,0
user1,r-evaluate,0.11,2,2,1,0
user1,r-fansi,0.2.3,2,2,1,0
user1,r-forcats,0.3.0,2,2,0,0
user1,r-foreach,1.4.4,2,2,0,0
user1,r-foreign,0.8_71,2,2,0,0
user1,r-formatr,1.5,2,2,0,0
user1,r-geometry,0.3_6,2,2,0,0
user1,r-ggplot2,3.0.0,2,2,1,1
user1,r-glmnet,2.0_16,2,2,0,0
user1,r-glue,1.3.0,2,2,1,0
user1,r-gower,0.1.2,2,2,0,0
user1,r-gtable,0.2.0,2,2,1,0
user1,r-haven,1.1.2,2,2,0,0
user1,r-hexbin,1.27.2,2,2,0,0
user1,r-highr,0.7,2,2,0,0
user1,r-hms,0.4.2,2,2,0,0
user1,r-htmltools,0.3.6,2,2,2,0
user1,r-htmlwidgets,1.2,2,2,0,0
user1,r-httpuv,1.4.5,2,2,0,0
user1,r-httr,1.3.1,2,2,0,0
user1,r-ipred,0.9_6,2,2,0,0
user1,r-irdisplay,0.5.0,2,2,1,0
user1,r-irkernel,0.8.12,2,2,1,1
user1,r-iterators,1.0.10,2,2,0,0
user1,r-jsonlite,1.5,2,2,1,0
user1,r-kernlab,0.9_26,2,2,0,0
user1,r-kernsmooth,2.23_15,2,2,0,0
user1,r-knitr,1.20,2,2,0,0
user1,r-labeling,0.3,2,2,1,0
user1,r-later,0.7.3,2,2,0,0
user1,r-lattice,0.20_35,2,2,1,0
user1,r-lava,1.6.2,2,2,0,0
user1,r-lazyeval,0.2.1,2,2,1,0
user1,r-lubridate,1.7.4,2,2,0,0
user1,r-magic,1.5_8,2,2,0,0
user1,r-magrittr,1.5,2,2,1,0
user1,r-maps,3.3.0,2,2,0,0
user1,r-markdown,0.8,2,2,0,0
user1,r-mass,7.3_50,2,2,1,0
user1,r-matrix,1.2_14,2,2,1,0
user1,r-mgcv,1.8_24,2,2,1,0
user1,r-mime,0.5,2,2,0,0
user1,r-modelmetrics,1.1.0,2,2,0,0
user1,r-modelr,0.1.2,2,2,0,0
user1,r-munsell,0.5.0,2,2,1,0
user1,r-nlme,3.1_137,2,2,1,0
user1,r-nnet,7.3_12,2,2,0,0
user1,r-numderiv,2016.8_1,2,2,0,0
user1,r-openssl,1.0.2,2,2,0,0
user1,r-pbdzmq,0.3_3,2,2,1,0
user1,r-pillar,1.3.0,2,2,1,0
user1,r-pkgconfig,2.0.1,2,2,1,0
user1,r-plogr,0.2.0,2,2,1,0
user1,r-pls,2.6_0,2,2,0,0
user1,r-plyr,1.8.4,2,2,1,0
user1,r-praise,1.0.0,2,2,0,0
user1,r-processx,3.1.0,2,2,0,0
user1,r-prodlim,2018.04.18,2,2,0,0
user1,r-promises,1.0.1,2,2,0,0
user1,r-purrr,0.2.5,2,2,1,0
user1,r-quantmod,0.4_13,2,2,0,0
user1,r-r6,2.2.2,2,2,1,0
user1,r-randomforest,4.6_14,2,2,0,0
user1,r-rbokeh,0.6.3,2,2,0,0
user1,r-rcolorbrewer,1.1_2,2,2,1,0
user1,r-rcpp,0.12.18,2,2,2,0
user1,r-rcpproll,0.3.0,2,2,0,0
user1,r-readr,1.1.1,2,2,0,0
user1,r-readxl,1.1.0,2,2,0,0
user1,r-recipes,0.1.3,2,2,0,0
user1,r-recommended,3.5.1,2,2,0,0
user1,r-rematch,1.0.1,2,2,0,0
user1,r-repr,0.15.0,2,2,2,1
user1,r-reprex,0.2.0,2,2,0,0
user1,r-reshape2,1.4.3,2,2,1,0
user1,r-rlang,0.2.1,2,2,1,0
user1,r-rmarkdown,1.10,2,2,0,0
user1,r-robustbase,0.93_2,2,2,0,0
user1,r-rpart,4.1_13,2,2,0,0
user1,r-rprojroot,1.3_2,2,2,0,0
user1,r-rstudioapi,0.7,2,2,0,0
user1,r-rvest,0.3.2,2,2,0,0
user1,r-scales,0.5.0,2,2,1,0
user1,r-selectr,0.4_1,2,2,0,0
user1,r-sfsmisc,1.1_2,2,2,0,0
user1,r-shiny,1.1.0,2,2,0,0
user1,r-sourcetools,0.1.7,2,2,0,0
user1,r-spatial,7.3_11,2,2,0,0
user1,r-squarem,2017.10_1,2,2,0,0
user1,r-stringi,1.2.4,2,2,1,0
user1,r-stringr,1.3.1,2,2,1,0
user1,r-survival,2.42_6,2,2,0,0
user1,r-testthat,2.0.0,2,2,0,0
user1,r-tibble,1.4.2,2,2,1,0
user1,r-tidyr,0.8.1,2,2,0,0
user1,r-tidyselect,0.2.4,2,2,1,0
user1,r-tidyverse,1.2.1,2,2,0,0
user1,r-timedate,3043.102,2,2,0,0
user1,r-tinytex,0.6,2,2,0,0
user1,r-ttr,0.23_3,2,2,0,0
user1,r-utf8,1.1.4,2,2,1,0
user1,r-uuid,0.1_2,2,2,1,0
user1,r-viridislite,0.3.0,2,2,1,0
user1,r-whisker,0.3_2,2,2,0,0
user1,r-withr,2.1.2,2,2,1,0
user1,r-xfun,0.3,2,2,0,0
user1,r-xml2,1.2.0,2,2,0,0
user1,r-xtable,1.8_2,2,2,0,0
user1,r-xts,0.11_0,2,2,0,0
user1,r-yaml,2.2.0,2,2,1,1
user1,r-zoo,1.8_3,2,2,0,0
user1,readline,7.0,2,3,3,0
user1,requests,2.21.0,1,1,0,0
user1,rope,0.12.0,1,1,0,0
user1,ruamel.ordereddict,0.4.13,1,1,1,1
user1,ruamel.yaml,0.15.95,1,1,1,1
user1,ruamel_yaml,0.15.46,1,1,0,0
user1,scandir,1.10.0,1,1,1,0
user1,scikit-image,0.14.2,1,1,0,0
user1,scikit-learn,0.20.3,1,1,0,0
user1,scipy,1.2.1,2,2,1,0
user1,seaborn,0.9.0,1,1,0,0
user1,send2trash,1.5.0,2,3,0,0
user1,setuptools,40.8.0,1,1,1,0
user1,setuptools,41.0.1,2,2,2,0
user1,simplegeneric,0.8.1,2,2,1,0
user1,singledispatch,3.4.0.3,2,2,1,0
user1,sip,4.19.8,2,2,0,0
user1,six,1.12.0,2,3,1,0
user1,snappy,1.1.7,1,1,0,0
user1,snowballstemmer,1.2.1,1,1,0,0
user1,sortedcollections,1.1.2,1,1,0,0
user1,sortedcontainers,2.1.0,1,1,0,0
user1,soupsieve,1.8,1,1,0,0
user1,sphinx,1.8.5,1,1,0,0
user1,sphinxcontrib,1.0,1,1,0,0
user1,sphinxcontrib-websupport,1.1.0,1,1,0,0
user1,spyder,3.3.3,1,1,0,0
user1,spyder-kernels,0.4.2,1,1,0,0
user1,sqlalchemy,1.3.1,1,1,0,0
user1,sqlite,3.27.2,1,1,1,0
user1,sqlite,3.28.0,2,2,2,0
user1,statsmodels,0.9.0,2,2,1,1
user1,subprocess32,3.5.3,1,1,1,0
user1,suitesparse,5.2.0,1,1,1,0
user1,sympy,1.3,1,1,0,0
user1,tbb,2019.4,1,1,1,0
user1,tblib,1.3.2,1,1,0,0
user1,terminado,0.8.1,1,1,0,0
user1,terminado,0.8.2,2,2,0,0
user1,testpath,0.4.2,2,3,0,0
user1,tk,8.6.8,2,3,3,0
user1,tktable,2.10,2,2,2,0
user1,toolz,0.9.0,2,2,1,1
user1,tornado,5.1.1,1,1,1,0
user1,tornado,6.0.2,1,2,0,0
user1,tqdm,4.31.1,1,1,0,0
user1,traitlets,4.3.2,2,3,1,0
user1,unicodecsv,0.14.1,1,1,0,0
user1,unixodbc,2.3.7,1,1,0,0
user1,urllib3,1.24.1,1,1,0,0
user1,wcwidth,0.1.7,2,3,1,0
user1,webencodings,0.5.1,2,3,0,0
user1,werkzeug,0.14.1,1,1,0,0
user1,wheel,0.33.1,1,1,1,0
user1,wheel,0.33.4,2,2,2,0
user1,widgetsnbextension,3.4.2,2,2,0,0
user1,wrapt,1.11.1,1,1,0,0
user1,wurlitzer,1.0.2,1,1,0,0
user1,xlrd,1.2.0,1,1,0,0
user1,xlsxwriter,1.1.5,1,1,0,0
user1,xlwings,0.15.4,1,1,0,0
user1,xlwt,1.3.0,1,1,0,0
user1,xz,5.2.4,2,3,3,0
user1,yaml,0.1.7,2,2,2,0
user1,zeromq,4.2.5,2,2,1,0
user1,zeromq,4.3.1,1,1,0,0
user1,zict,0.1.4,1,1,0,0
user1,zipp,0.3.3,1,1,0,0
user1,zlib,1.2.11,2,3,3,0
user1,zstd,1.3.7,2,3,2,0
user2,_r-mutex,1.0.0,2,2,2,0
user2,alabaster,0.7.12,1,1,0,0
user2,anaconda,2019.03,1,1,0,0
user2,anaconda-client,1.7.2,1,1,0,0
user2,anaconda-project,0.8.2,1,1,0,0
user2,appnope,0.1.0,2,3,1,0
user2,appscript,1.1.0,1,1,0,0
user2,asn1crypto,0.24.0,1,1,0,0
user2,astroid,2.2.5,1,1,0,0
user2,astropy,3.1.2,1,1,0,0
user2,atomicwrites,1.3.0,1,1,0,0
user2,attrs,19.1.0,2,3,0,0
user2,babel,2.6.0,1,1,0,0
user2,backcall,0.1.0,2,3,1,0
user2,backports,1.0,1,1,0,0
user2,backports.os,0.1.1,1,1,0,0
user2,backports.shutil_get_terminal_size,1.0.0,1,1,0,0
user2,beautifulsoup4,4.7.1,1,1,0,0
user2,bitarray,0.8.3,1,1,0,0
user2,bkcharts,0.2,1,1,0,0
user2,blas,1.0,2,2,1,0
user2,bleach,3.1.0,2,3,0,0
user2,blosc,1.15.0,1,1,0,0
user2,bokeh,1.0.4,1,1,0,0
user2,boto,2.49.0,1,1,0,0
user2,bottleneck,1.2.1,1,1,0,0
user2,bwidget,1.9.11,2,2,2,0
user2,bzip2,1.0.6,2,3,2,0
user2,ca-certificates,2019.1.23,2,3,3,0
user2,cairo,1.14.12,2,2,2,0
user2,cctools,895,2,2,2,0
user2,certifi,2019.3.9,2,3,3,0
user2,cffi,1.12.2,1,1,0,0
user2,chardet,3.0.4,1,1,0,0
user2,clang,4.0.1,2,2,2,0
user2,clang_osx-64,4.0.1,2,2,2,0
user2,clangxx,4.0.1,2,2,2,0
user2,clangxx_osx-64,4.0.1,2,2,2,0
user2,click,7.0,1,1,0,0
user2,cloudpickle,0.8.0,1,1,0,0
user2,clyent,1.2.2,1,1,0,0
user2,colorama,0.4.1,1,1,0,0
user2,compiler-rt,4.0.1,2,2,2,0
user2,contextlib2,0.5.5,1,1,0,0
user2,cryptography,2.6.1,1,1,0,0
user2,curl,7.64.0,1,1,0,0
user2,curl,7.64.1,2,2,2,0
user2,cycler,0.10.0,1,1,0,0
user2,cython,0.29.6,1,1,0,0
user2,cytoolz,0.9.0.1,1,1,0,0
user2,dask,1.1.4,1,1,0,0
user2,dask-core,1.1.4,1,1,0,0
user2,dbus,1.13.6,1,1,0,0
user2,decorator,4.4.0,2,3,1,0
user2,defusedxml,0.5.0,1,1,0,0
user2,defusedxml,0.6.0,2,2,0,0
user2,distributed,1.26.0,1,1,0,0
user2,docutils,0.14,1,1,0,0
user2,entrypoints,0.3,2,3,0,0
user2,et_xmlfile,1.0.1,1,1,0,0
user2,expat,2.2.6,1,1,0,0
user2,fastcache,1.0.2,1,1,0,0
user2,filelock,3.0.10,1,1,0,0
user2,flask,1.0.2,1,1,0,0
user2,fontconfig,2.13.0,2,2,2,0
user2,freetype,2.9.1,2,3,2,0
user2,fribidi,1.0.5,2,2,2,0
user2,get_terminal_size,1.0.0,1,1,0,0
user2,gettext,0.19.8.1,2,3,2,0
user2,gevent,1.4.0,1,1,0,0
user2,gfortran_osx-64,4.8.5,2,2,2,0
user2,glib,2.56.2,2,3,2,0
user2,glob2,0.6,1,1,0,0
user2,gmp,6.1.2,1,1,0,0
user2,gmpy2,2.0.8,1,1,0,0
user2,graphite2,1.3.13,2,2,2,0
user2,greenlet,0.4.15,1,1,0,0
user2,gsl,2.4,2,2,2,0
user2,h5py,2.9.0,1,1,0,0
user2,harfbuzz,1.8.8,2,2,2,0
user2,hdf5,1.10.4,1,1,0,0
user2,heapdict,1.0.0,1,1,0,0
user2,html5lib,1.0.1,1,1,0,0
user2,icu,58.2,2,3,2,0
user2,idna,2.8,1,1,0,0
user2,imageio,2.5.0,1,1,0,0
user2,imagesize,1.1.0,1,1,0,0
user2,importlib_metadata,0.8,1,1,0,0
user2,intel-openmp,2019.3,1,1,0,0
user2,ipykernel,5.1.0,2,3,1,1
user2,ipython,7.4.0,1,1,0,0
user2,ipython,7.5.0,2,2,1,1
user2,ipython_genutils,0.2.0,2,3,1,0
user2,ipywidgets,7.4.2,1,1,0,0
user2,isort,4.3.16,1,1,0,0
user2,itsdangerous,1.1.0,1,1,0,0
user2,jbig,2.1,1,1,0,0
user2,jdcal,1.4,1,1,0,0
user2,jedi,0.13.3,2,3,1,0
user2,jinja2,2.10,1,1,0,0
user2,jinja2,2.10.1,2,2,1,0
user2,jpeg,9b,2,3,2,0
user2,jsonschema,3.0.1,2,3,0,0
user2,jupyter,1.0.0,1,1,0,0
user2,jupyter_client,5.2.4,2,3,1,0
user2,jupyter_console,6.0.0,1,1,0,0
user2,jupyter_core,4.4.0,2,3,1,0
user2,jupyterlab,0.35.4,1,1,0,0
user2,jupyterlab_server,0.2.0,1,1,0,0
user2,keyring,18.0.0,1,1,0,0
user2,kiwisolver,1.0.1,1,1,0,0
user2,krb5,1.16.1,2,3,2,0
user2,lazy-object-proxy,1.3.1,1,1,0,0
user2,ld64,274.2,2,2,2,0
user2,libarchive,3.3.3,1,1,0,0
user2,libcurl,7.64.0,1,1,0,0
user2,libcurl,7.64.1,2,2,2,0
user2,libcxx,4.0.1,2,3,3,0
user2,libcxxabi,4.0.1,2,3,3,0
user2,libedit,3.1.20181209,2,3,3,0
user2,libffi,3.2.1,2,3,3,0
user2,libgfortran,3.0.1,2,3,2,0
user2,libiconv,1.15,2,3,2,0
user2,liblief,0.9.0,1,1,0,0
user2,libopenblas,0.3.3,2,2,1,0
user2,libpng,1.6.36,1,1,0,0
user2,libpng,1.6.37,2,2,2,0
user2,libsodium,1.0.16,2,3,1,0
user2,libssh2,1.8.0,1,1,0,0
user2,libssh2,1.8.2,2,2,2,0
user2,libtiff,4.0.10,2,3,2,0
user2,libxml2,2.9.9,2,3,2,0
user2,libxslt,1.1.33,1,1,0,0
user2,llvm,4.0.1,2,2,2,0
user2,llvm-lto-tapi,4.0.1,2,2,2,0
user2,llvm-openmp,4.0.1,2,2,2,0
user2,llvmlite,0.28.0,1,1,0,0
user2,locket,0.2.0,1,1,0,0
user2,lxml,4.3.2,1,1,0,0
user2,lz4-c,1.8.1.2,1,1,0,0
user2,lzo,2.10,1,1,0,0
user2,make,4.2.1,2,2,2,0
user2,markupsafe,1.1.1,2,3,1,0
user2,matplotlib,3.0.3,1,1,0,0
user2,mccabe,0.6.1,1,1,0,0
user2,mistune,0.8.4,2,3,0,0
user2,mkl,2019.3,1,1,0,0
user2,mkl-service,1.1.2,1,1,0,0
user2,mkl_fft,1.0.10,1,1,0,0
