package,n_owners,n_projects,n_environments,n_required,n_requested
libtiff,2,4,6,4,0
libtool,2,2,2,0,0
libuuid,2,4,6,4,0
libxcb,2,4,6,4,0
libxml2,2,4,6,4,0
libxslt,2,2,2,0,0
llvmlite,2,2,2,0,0
locket,2,2,2,0,0
lxml,2,2,2,0,0
lz4-c,2,2,2,0,0
lzo,2,2,2,0,0
make,2,4,4,4,0
markupsafe,2,4,6,2,0
matplotlib,2,3,3,1,1
mccabe,2,2,2,0,0
metis,1,1,1,1,0
mistune,2,4,6,0,0
mkl,2,2,2,0,0
mkl-service,2,2,2,0,0
mkl_fft,2,2,2,0,0
mkl_random,2,2,2,0,0
mock,2,2,2,0,0
more-itertools,2,2,2,0,0
mpc,2,2,2,0,0
mpfr,2,2,2,0,0
mpmath,2,2,2,0,0
msgpack-python,2,2,2,0,0
multipledispatch,2,2,2,0,0
nbconvert,2,4,6,0,0
nbformat,2,4,6,0,0
ncurses,2,4,6,6,0
networkx,2,2,2,0,0
nltk,2,2,2,0,0
nomkl,2,2,2,0,0
nose,2,2,2,0,0
notebook,2,4,6,0,0
numba,2,2,2,0,0
numexpr,2,2,2,0,0
numpy,2,4,4,2,0
numpy-base,2,4,4,2,1
numpydoc,2,2,2,0,0
olefile,2,3,3,1,0
openpyxl,2,2,2,0,0
openssl,2,4,6,6,0
packaging,2,3,3,1,0
pandas,2,4,4,2,2
pandoc,2,4,6,0,0
pandocfilters,2,4,6,0,0
pango,2,4,6,4,0
parso,2,3,5,1,0
partd,2,2,2,0,0
patchelf,2,2,2,0,0
path.py,2,2,2,0,0
pathlib2,2,3,3,1,0
patsy,2,3,3,1,0
pcre,2,4,6,4,0
pep8,2,2,2,0,0
pexpect,2,4,6,2,0
pickleshare,2,4,6,2,0
pillow,2,3,3,1,0
pip,2,4,6,6,0
pixman,2,4,6,4,0
pkginfo,2,2,2,0,0
pluggy,2,2,2,0,0
ply,2,2,2,0,0
prometheus_client,2,4,6,0,0
prompt_toolkit,2,4,6,2,0
psutil,2,3,3,1,1
ptyprocess,2,4,6,2,0
py,2,2,2,0,0
py-lief,2,2,2,0,0
pycodestyle,2,2,2,0,0
pycosat,2,2,2,0,0
pycparser,2,2,2,0,0
pycrypto,2,2,2,0,0
pycurl,2,2,2,0,0
pyflakes,2,2,2,0,0
pygments,2,4,6,2,0
pylint,2,2,2,0,0
pyodbc,2,2,2,0,0
pyopenssl,2,2,2,0,0
pyparsing,2,3,3,1,0
pyqt,2,3,3,1,0
pyrsistent,2,4,6,0,0
pysocks,2,2,2,0,0
pytables,2,2,2,0,0
pytest,2,2,2,0,0
pytest-arraydiff,2,2,2,0,0
pytest-astropy,2,2,2,0,0
pytest-doctestplus,2,2,2,0,0
pytest-openfiles,2,2,2,0,0
pytest-remotedata,2,2,2,0,0
python,2,4,6,6,6
python-dateutil,2,4,6,2,0
python-libarchive-c,2,2,2,0,0
pytz,2,4,4,2,0
pywavelets,2,2,2,0,0
pyyaml,2,3,3,3,2
pyzmq,2,4,6,2,0
qt,2,3,3,1,0
qtawesome,2,2,2,0,0
qtconsole,2,3,3,0,0
qtpy,2,2,2,0,0
r-abind,2,3,3,0,0
r-assertthat,2,4,4,2,0
r-backports,2,3,3,0,0
r-base,2,4,4,4,4
r-base64enc,2,4,4,4,0
r-bh,2,4,4,2,0
r-bindr,2,3,3,1,0
r-bindrcpp,2,3,3,1,0
r-bit,1,1,1,1,0
r-bit64,1,1,1,1,0
r-blob,1,1,1,1,0
r-boot,2,3,3,0,0
r-broom,2,3,3,0,0
r-callr,2,3,3,0,0
r-caret,2,3,3,0,0
r-cellranger,2,3,3,0,0
r-class,2,3,3,0,0
r-cli,2,4,4,2,0
r-clipr,2,3,3,0,0
r-cluster,2,3,3,0,0
r-codetools,2,3,3,0,0
r-colorspace,2,3,3,1,0
r-crayon,2,4,4,2,0
r-curl,2,3,3,0,0
r-cvst,2,3,3,0,0
r-data.table,2,3,3,0,0
r-dbi,2,4,4,1,0
r-dbplyr,2,4,4,1,0
r-ddalpha,2,3,3,0,0
r-deoptimr,2,3,3,0,0
r-dichromat,2,3,3,1,0
r-digest,2,4,4,4,0
r-dimred,2,3,3,0,0
r-dplyr,2,4,4,2,1
r-drr,2,3,3,0,0
r-essentials,2,3,3,0,0
r-evaluate,2,4,4,2,0
r-fansi,2,4,4,2,0
r-forcats,2,3,3,0,0
r-foreach,2,3,3,0,0
r-foreign,2,3,3,0,0
r-formatr,2,3,3,0,0
r-geometry,2,3,3,0,0
r-ggplot2,2,3,3,1,1
r-glmnet,2,3,3,0,0
r-glue,2,4,4,2,0
r-gower,2,3,3,0,0
r-gtable,2,3,3,1,0
r-haven,2,3,3,0,0
r-hexbin,2,3,3,0,0
r-highr,2,3,3,0,0
r-hms,2,3,3,0,0
r-htmltools,2,4,4,4,0
r-htmlwidgets,2,3,3,0,0
r-httpuv,2,3,3,0,0
r-httr,2,3,3,0,0
r-ipred,2,3,3,0,0
r-irdisplay,2,4,4,2,0
r-irkernel,2,4,4,2,2
r-iterators,2,3,3,0,0
r-jsonlite,2,4,4,2,0
r-kernlab,2,3,3,0,0
r-kernsmooth,2,3,3,0,0
r-knitr,2,3,3,0,0
r-labeling,2,3,3,1,0
r-later,2,3,3,0,0
r-lattice,2,3,3,1,0
r-lava,2,3,3,0,0
r-lazyeval,2,3,3,1,0
r-lubridate,2,3,3,0,0
r-magic,2,3,3,0,0
r-magrittr,2,4,4,2,0
r-maps,2,3,3,0,0
r-markdown,2,3,3,0,0
r-mass,2,3,3,1,0
r-matrix,2,3,3,1,0
r-memoise,1,1,1,1,0
r-mgcv,2,3,3,1,0
r-mime,2,3,3,0,0
r-modelmetrics,2,3,3,0,0
r-modelr,2,3,3,0,0
r-munsell,2,3,3,1,0
r-nlme,2,3,3,1,0
r-nnet,2,3,3,0,0
r-numderiv,2,3,3,0,0
r-openssl,2,3,3,0,0
r-pbdzmq,2,4,4,2,0
r-pillar,2,4,4,2,0
r-pkgconfig,2,4,4,2,0
r-plogr,2,4,4,2,0
r-pls,2,3,3,0,0
r-plyr,2,3,3,1,0
r-praise,2,3,3,0,0
r-prettyunits,1,1,1,1,0
r-processx,2,3,3,0,0
r-prodlim,2,3,3,0,0
r-promises,2,3,3,0,0
r-purrr,2,4,4,2,0
r-quantmod,2,3,3,0,0
r-r6,2,4,4,2,0
r-randomforest,2,3,3,0,0
r-rbokeh,2,3,3,0,0
r-rcolorbrewer,2,3,3,1,0
r-rcpp,2,4,4,4,0
r-rcpproll,2,3,3,0,0
r-readr,2,3,3,0,0
r-readxl,2,3,3,0,0
r-recipes,2,3,3,0,0
r-recommended,2,3,3,0,0
r-rematch,2,3,3,0,0
r-repr,2,4,4,4,2
r-reprex,2,3,3,0,0
r-reshape2,2,3,3,1,0
r-rlang,2,4,4,2,0
r-rmarkdown,2,3,3,0,0
r-robustbase,2,3,3,0,0
r-rpart,2,3,3,0,0
r-rprojroot,2,3,3,0,0
r-rsqlite,1,1,1,1,0
r-rstudioapi,2,3,3,0,0
r-rvest,2,3,3,0,0
r-scales,2,3,3,1,0
r-selectr,2,3,3,0,0
r-sfsmisc,2,3,3,0,0
r-shiny,2,3,3,0,0
r-sourcetools,2,3,3,0,0
r-spatial,2,3,3,0,0
r-squarem,2,3,3,0,0
r-stringi,2,3,3,1,0
r-stringr,2,3,3,1,0
r-survival,2,3,3,0,0
r-testthat,2,3,3,0,0
r-tibble,2,4,4,2,0
r-tidyr,2,3,3,0,0
r-tidyselect,2,4,4,2,0
r-tidyverse,2,3,3,0,0
r-timedate,2,3,3,0,0
r-tinytex,2,3,3,0,0
r-ttr,2,3,3,0,0
r-utf8,2,4,4,2,0
r-uuid,2,4,4,2,0
r-viridislite,2,3,3,1,0
r-whisker,2,3,3,0,0
r-withr,2,3,3,1,0
r-xfun,2,3,3,0,0
r-xml2,2,3,3,0,0
r-xtable,2,3,3,0,0
r-xts,2,3,3,0,0
r-yaml,2,3,3,1,1
r-zoo,2,3,3,0,0
readline,2,4,6,6,0
requests,2,2,2,0,0
rope,2,2,2,0,0
rpy2,1,1,1,1,1
ruamel.ordereddict,1,1,1,1,1
ruamel.yaml,1,1,1,1,1
ruamel.yaml.clib,1,1,1,1,1
ruamel_yaml,2,2,2,0,0
scandir,1,1,1,1,0
scikit-image,2,2,2,0,0
scikit-learn,2,2,2,0,0
scipy,2,3,3,1,0
seaborn,2,2,2,0,0
secretstorage,2,2,2,0,0
send2trash,2,4,6,0,0
setuptools,2,4,6,6,1
simplegeneric,2,3,3,1,0
singledispatch,2,3,3,1,0
sip,2,3,3,1,0
six,2,4,6,2,0
snappy,2,2,2,0,0
snowballstemmer,2,2,2,0,0
sortedcollections,2,2,2,0,0
sortedcontainers,2,2,2,0,0
soupsieve,2,2,2,0,0
sphinx,2,2,2,0,0
sphinxcontrib,2,2,2,0,0
sphinxcontrib-applehelp,2,2,2,0,0
sphinxcontrib-devhelp,2,2,2,0,0
sphinxcontrib-htmlhelp,2,2,2,0,0
sphinxcontrib-jsmath,2,2,2,0,0
sphinxcontrib-qthelp,2,2,2,0,0
sphinxcontrib-serializinghtml,2,2,2,0,0
sphinxcontrib-websupport,2,2,2,0,0
spyder,2,2,2,0,0
spyder-kernels,2,2,2,0,0
sqlalchemy,2,2,2,0,0
sqlite,2,4,6,6,0
statsmodels,2,3,3,1,1
subprocess32,1,1,1,1,0
suitesparse,1,1,1,1,0
sympy,2,2,2,0,0
tbb,2,3,3,1,0
tblib,2,2,2,0,0
terminado,2,4,6,0,0
testpath,2,4,6,0,0
tk,2,4,6,6,0
tktable,2,4,4,4,0
toolz,2,4,4,1,1
tornado,2,4,6,2,0
tqdm,2,2,2,0,0
traitlets,2,4,6,2,0
unicodecsv,2,2,2,0,0
unixodbc,2,2,2,0,0
urllib3,2,2,2,0,0
wcwidth,2,4,6,2,0
webencodings,2,4,6,0,0
werkzeug,2,2,2,0,0
wheel,2,4,6,6,0
widgetsnbextension,2,3,3,0,0
wrapt,2,2,2,0,0
wurlitzer,2,2,2,0,0
xlrd,2,2,2,0,0
xlsxwriter,2,2,2,0,0
xlwt,2,2,2,0,0
xz,2,4,6,6,0
yaml,2,3,3,3,0
zeromq,2,4,6,2,0
zict,2,2,2,0,0
zipp,2,2,2,0,0
zlib,2,4,6,6,0
zstd,2,4,6,4,0
