owner,project,package,n_environments,n_required,n_requested
user1,Portfolio,notebook,1,0,0
user1,Portfolio,numpy,1,1,0
user1,Portfolio,numpy-base,1,1,0
user1,Portfolio,olefile,1,1,0
user1,Portfolio,openssl,1,1,0
user1,Portfolio,packaging,1,1,0
user1,Portfolio,pandas,1,1,1
user1,Portfolio,pandoc,1,0,0
user1,Portfolio,pandocfilters,1,0,0
user1,Portfolio,pango,1,1,0
user1,Portfolio,pathlib2,1,1,0
user1,Portfolio,patsy,1,1,0
user1,Portfolio,pcre,1,1,0
user1,Portfolio,pexpect,1,1,0
user1,Portfolio,pickleshare,1,1,0
user1,Portfolio,pillow,1,1,0
user1,Portfolio,pip,1,1,0
user1,Portfolio,pixman,1,1,0
user1,Portfolio,prometheus_client,1,0,0
user1,Portfolio,prompt_toolkit,1,1,0
user1,Portfolio,psutil,1,1,1
user1,Portfolio,ptyprocess,1,1,0
user1,Portfolio,pygments,1,1,0
user1,Portfolio,pyparsing,1,1,0
user1,Portfolio,pyqt,1,1,0
user1,Portfolio,pyrsistent,1,0,0
user1,Portfolio,python,1,1,1
user1,Portfolio,python-dateutil,1,1,0
user1,Portfolio,pytz,1,1,0
user1,Portfolio,pyyaml,1,1,0
user1,Portfolio,pyzmq,1,1,0
user1,Portfolio,qt,1,1,0
user1,Portfolio,qtconsole,1,0,0
user1,Portfolio,r-abind,1,0,0
user1,Portfolio,r-assertthat,1,1,0
user1,Portfolio,r-backports,1,0,0
user1,Portfolio,r-base,1,1,1
user1,Portfolio,r-base64enc,1,1,0
user1,Portfolio,r-bh,1,1,0
user1,Portfolio,r-bindr,1,1,0
user1,Portfolio,r-bindrcpp,1,1,0
user1,Portfolio,r-boot,1,0,0
user1,Portfolio,r-broom,1,0,0
user1,Portfolio,r-callr,1,0,0
user1,Portfolio,r-caret,1,0,0
user1,Portfolio,r-cellranger,1,0,0
user1,Portfolio,r-class,1,0,0
user1,Portfolio,r-cli,1,1,0
user1,Portfolio,r-clipr,1,0,0
user1,Portfolio,r-cluster,1,0,0
user1,Portfolio,r-codetools,1,0,0
user1,Portfolio,r-colorspace,1,1,0
user1,Portfolio,r-crayon,1,1,0
user1,Portfolio,r-curl,1,0,0
user1,Portfolio,r-cvst,1,0,0
user1,Portfolio,r-data.table,1,0,0
user1,Portfolio,r-dbi,1,0,0
user1,Portfolio,r-dbplyr,1,0,0
user1,Portfolio,r-ddalpha,1,0,0
user1,Portfolio,r-deoptimr,1,0,0
user1,Portfolio,r-dichromat,1,1,0
user1,Portfolio,r-digest,1,1,0
user1,Portfolio,r-dimred,1,0,0
user1,Portfolio,r-dplyr,1,1,1
user1,Portfolio,r-drr,1,0,0
user1,Portfolio,r-essentials,1,0,0
user1,Portfolio,r-evaluate,1,1,0
user1,Portfolio,r-fansi,1,1,0
user1,Portfolio,r-forcats,1,0,0
user1,Portfolio,r-foreach,1,0,0
user1,Portfolio,r-foreign,1,0,0
user1,Portfolio,r-formatr,1,0,0
user1,Portfolio,r-geometry,1,0,0
user1,Portfolio,r-ggplot2,1,1,1
user1,Portfolio,r-glmnet,1,0,0
user1,Portfolio,r-glue,1,1,0
user1,Portfolio,r-gower,1,0,0
user1,Portfolio,r-gtable,1,1,0
user1,Portfolio,r-haven,1,0,0
user1,Portfolio,r-hexbin,1,0,0
user1,Portfolio,r-highr,1,0,0
user1,Portfolio,r-hms,1,0,0
user1,Portfolio,r-htmltools,1,1,0
user1,Portfolio,r-htmlwidgets,1,0,0
user1,Portfolio,r-httpuv,1,0,0
user1,Portfolio,r-httr,1,0,0
user1,Portfolio,r-ipred,1,0,0
user1,Portfolio,r-irdisplay,1,1,0
user1,Portfolio,r-irkernel,1,1,1
user1,Portfolio,r-iterators,1,0,0
user1,Portfolio,r-jsonlite,1,1,0
user1,Portfolio,r-kernlab,1,0,0
user1,Portfolio,r-kernsmooth,1,0,0
user1,Portfolio,r-knitr,1,0,0
user1,Portfolio,r-labeling,1,1,0
user1,Portfolio,r-later,1,0,0
user1,Portfolio,r-lattice,1,1,0
user1,Portfolio,r-lava,1,0,0
user1,Portfolio,r-lazyeval,1,1,0
user1,Portfolio,r-lubridate,1,0,0
user1,Portfolio,r-magic,1,0,0
user1,Portfolio,r-magrittr,1,1,0
user1,Portfolio,r-maps,1,0,0
user1,Portfolio,r-markdown,1,0,0
user1,Portfolio,r-mass,1,1,0
user1,Portfolio,r-matrix,1,1,0
user1,Portfolio,r-mgcv,1,1,0
user1,Portfolio,r-mime,1,0,0
user1,Portfolio,r-modelmetrics,1,0,0
user1,Portfolio,r-modelr,1,0,0
user1,Portfolio,r-munsell,1,1,0
user1,Portfolio,r-nlme,1,1,0
user1,Portfolio,r-nnet,1,0,0
user1,Portfolio,r-numderiv,1,0,0
user1,Portfolio,r-openssl,1,0,0
user1,Portfolio,r-pbdzmq,1,1,0
user1,Portfolio,r-pillar,1,1,0
user1,Portfolio,r-pkgconfig,1,1,0
user1,Portfolio,r-plogr,1,1,0
user1,Portfolio,r-pls,1,0,0
user1,Portfolio,r-plyr,1,1,0
user1,Portfolio,r-praise,1,0,0
user1,Portfolio,r-processx,1,0,0
user1,Portfolio,r-prodlim,1,0,0
user1,Portfolio,r-promises,1,0,0
user1,Portfolio,r-purrr,1,1,0
user1,Portfolio,r-quantmod,1,0,0
user1,Portfolio,r-r6,1,1,0
user1,Portfolio,r-randomforest,1,0,0
user1,Portfolio,r-rbokeh,1,0,0
user1,Portfolio,r-rcolorbrewer,1,1,0
user1,Portfolio,r-rcpp,1,1,0
user1,Portfolio,r-rcpproll,1,0,0
user1,Portfolio,r-readr,1,0,0
user1,Portfolio,r-readxl,1,0,0
user1,Portfolio,r-recipes,1,0,0
user1,Portfolio,r-recommended,1,0,0
user1,Portfolio,r-rematch,1,0,0
user1,Portfolio,r-repr,1,1,0
user1,Portfolio,r-reprex,1,0,0
user1,Portfolio,r-reshape2,1,1,0
user1,Portfolio,r-rlang,1,1,0
user1,Portfolio,r-rmarkdown,1,0,0
user1,Portfolio,r-robustbase,1,0,0
user1,Portfolio,r-rpart,1,0,0
user1,Portfolio,r-rprojroot,1,0,0
user1,Portfolio,r-rstudioapi,1,0,0
user1,Portfolio,r-rvest,1,0,0
user1,Portfolio,r-scales,1,1,0
user1,Portfolio,r-selectr,1,0,0
user1,Portfolio,r-sfsmisc,1,0,0
user1,Portfolio,r-shiny,1,0,0
user1,Portfolio,r-sourcetools,1,0,0
user1,Portfolio,r-spatial,1,0,0
user1,Portfolio,r-squarem,1,0,0
user1,Portfolio,r-stringi,1,1,0
user1,Portfolio,r-stringr,1,1,0
user1,Portfolio,r-survival,1,0,0
user1,Portfolio,r-testthat,1,0,0
user1,Portfolio,r-tibble,1,1,0
user1,Portfolio,r-tidyr,1,0,0
user1,Portfolio,r-tidyselect,1,1,0
user1,Portfolio,r-tidyverse,1,0,0
user1,Portfolio,r-timedate,1,0,0
user1,Portfolio,r-tinytex,1,0,0
user1,Portfolio,r-ttr,1,0,0
user1,Portfolio,r-utf8,1,1,0
user1,Portfolio,r-uuid,1,1,0
user1,Portfolio,r-viridislite,1,1,0
user1,Portfolio,r-whisker,1,0,0
user1,Portfolio,r-withr,1,1,0
user1,Portfolio,r-xfun,1,0,0
user1,Portfolio,r-xml2,1,0,0
user1,Portfolio,r-xtable,1,0,0
user1,Portfolio,r-xts,1,0,0
user1,Portfolio,r-yaml,1,1,1
user1,Portfolio,r-zoo,1,0,0
user1,Portfolio,readline,1,1,0
user1,Portfolio,ruamel.ordereddict,1,1,1
user1,Portfolio,ruamel.yaml,1,1,1
user1,Portfolio,scandir,1,1,0
user1,Portfolio,scipy,1,1,0
user1,Portfolio,send2trash,1,0,0
user1,Portfolio,setuptools,1,1,0
user1,Portfolio,simplegeneric,1,1,0
user1,Portfolio,singledispatch,1,1,0
user1,Portfolio,sip,1,1,0
user1,Portfolio,six,1,1,0
user1,Portfolio,sqlite,1,1,0
user1,Portfolio,statsmodels,1,1,1
user1,Portfolio,subprocess32,1,1,0
user1,Portfolio,suitesparse,1,1,0
user1,Portfolio,tbb,1,1,0
user1,Portfolio,terminado,1,0,0
user1,Portfolio,testpath,1,0,0
user1,Portfolio,tk,1,1,0
user1,Portfolio,tktable,1,1,0
user1,Portfolio,toolz,1,1,1
user1,Portfolio,tornado,1,1,0
user1,Portfolio,traitlets,1,1,0
user1,Portfolio,wcwidth,1,1,0
user1,Portfolio,webencodings,1,0,0
user1,Portfolio,wheel,1,1,0
user1,Portfolio,widgetsnbextension,1,0,0
user1,Portfolio,xz,1,1,0
user1,Portfolio,yaml,1,1,0
user1,Portfolio,zeromq,1,1,0
user1,Portfolio,zlib,1,1,0
user1,Portfolio,zstd,1,1,0
user1,ScriptsOnly,_r-mutex,1,1,0
user1,ScriptsOnly,alabaster,1,0,0
user1,ScriptsOnly,anaconda,1,0,0
user1,ScriptsOnly,anaconda-client,1,0,0
user1,ScriptsOnly,anaconda-project,1,0,0
user1,ScriptsOnly,asn1crypto,1,0,0
user1,ScriptsOnly,astroid,1,0,0
user1,ScriptsOnly,astropy,1,0,0
user1,ScriptsOnly,atomicwrites,1,0,0
user1,ScriptsOnly,attrs,2,0,0
user1,ScriptsOnly,babel,1,0,0
user1,ScriptsOnly,backcall,2,0,0
user1,ScriptsOnly,backports,1,0,0
user1,ScriptsOnly,backports.os,1,0,0
user1,ScriptsOnly,backports.shutil_get_terminal_size,1,0,0
user1,ScriptsOnly,beautifulsoup4,1,0,0
user1,ScriptsOnly,binutils_impl_linux-64,1,1,0
user1,ScriptsOnly,binutils_linux-64,1,1,0
user1,ScriptsOnly,bitarray,1,0,0
user1,ScriptsOnly,bkcharts,1,0,0
user1,ScriptsOnly,blas,1,0,0
user1,ScriptsOnly,bleach,2,0,0
user1,ScriptsOnly,blosc,1,0,0
user1,ScriptsOnly,bokeh,1,0,0
user1,ScriptsOnly,boto,1,0,0
user1,ScriptsOnly,bottleneck,1,0,0
user1,ScriptsOnly,bwidget,1,1,0
user1,ScriptsOnly,bzip2,2,1,0
user1,ScriptsOnly,ca-certificates,2,2,0
user1,ScriptsOnly,cairo,2,1,0
user1,ScriptsOnly,certifi,2,2,0
user1,ScriptsOnly,cffi,1,0,0
user1,ScriptsOnly,chardet,1,0,0
user1,ScriptsOnly,click,1,0,0
user1,ScriptsOnly,cloudpickle,1,0,0
user1,ScriptsOnly,clyent,1,0,0
user1,ScriptsOnly,colorama,1,0,0
user1,ScriptsOnly,contextlib2,1,0,0
user1,ScriptsOnly,cryptography,1,0,0
user1,ScriptsOnly,curl,2,1,0
user1,ScriptsOnly,cycler,1,0,0
user1,ScriptsOnly,cython,1,0,0
user1,ScriptsOnly,cytoolz,1,0,0
user1,ScriptsOnly,dask,1,0,0
user1,ScriptsOnly,dask-core,1,0,0
user1,ScriptsOnly,dbus,1,0,0
user1,ScriptsOnly,decorator,2,0,0
user1,ScriptsOnly,defusedxml,2,0,0
user1,ScriptsOnly,distributed,1,0,0
user1,ScriptsOnly,docutils,1,0,0
user1,ScriptsOnly,entrypoints,2,0,0
user1,ScriptsOnly,et_xmlfile,1,0,0
user1,ScriptsOnly,expat,1,0,0
user1,ScriptsOnly,fastcache,1,0,0
user1,ScriptsOnly,filelock,1,0,0
user1,ScriptsOnly,flask,1,0,0
user1,ScriptsOnly,fontconfig,2,1,0
user1,ScriptsOnly,freetype,2,1,0
user1,ScriptsOnly,fribidi,2,1,0
user1,ScriptsOnly,gcc_impl_linux-64,1,1,0
user1,ScriptsOnly,gcc_linux-64,1,1,0
user1,ScriptsOnly,get_terminal_size,1,0,0
user1,ScriptsOnly,gevent,1,0,0
user1,ScriptsOnly,gfortran_impl_linux-64,1,1,0
user1,ScriptsOnly,gfortran_linux-64,1,1,0
user1,ScriptsOnly,glib,2,1,0
user1,ScriptsOnly,glob2,1,0,0
user1,ScriptsOnly,gmp,2,0,0
user1,ScriptsOnly,gmpy2,1,0,0
user1,ScriptsOnly,graphite2,2,1,0
user1,ScriptsOnly,greenlet,1,0,0
user1,ScriptsOnly,gsl,1,1,0
user1,ScriptsOnly,gst-plugins-base,1,0,0
user1,ScriptsOnly,gstreamer,1,0,0
user1,ScriptsOnly,gxx_impl_linux-64,1,1,0
user1,ScriptsOnly,gxx_linux-64,1,1,0
user1,ScriptsOnly,h5py,1,0,0
user1,ScriptsOnly,harfbuzz,2,1,0
user1,ScriptsOnly,hdf5,1,0,0
user1,ScriptsOnly,heapdict,1,0,0
user1,ScriptsOnly,html5lib,1,0,0
user1,ScriptsOnly,icu,2,1,0
user1,ScriptsOnly,idna,1,0,0
user1,ScriptsOnly,imageio,1,0,0
user1,ScriptsOnly,imagesize,1,0,0
user1,ScriptsOnly,importlib_metadata,1,0,0
user1,ScriptsOnly,intel-openmp,1,0,0
user1,ScriptsOnly,ipykernel,2,0,0
user1,ScriptsOnly,ipython,2,0,0
user1,ScriptsOnly,ipython_genutils,2,0,0
user1,ScriptsOnly,ipywidgets,1,0,0
user1,ScriptsOnly,isort,1,0,0
user1,ScriptsOnly,itsdangerous,1,0,0
user1,ScriptsOnly,jbig,1,0,0
user1,ScriptsOnly,jdcal,1,0,0
user1,ScriptsOnly,jedi,2,0,0
user1,ScriptsOnly,jeepney,1,0,0
user1,ScriptsOnly,jinja2,2,0,0
user1,ScriptsOnly,jpeg,2,1,0
user1,ScriptsOnly,jsonschema,2,0,0
user1,ScriptsOnly,jupyter,1,0,0
user1,ScriptsOnly,jupyter_client,2,0,0
user1,ScriptsOnly,jupyter_console,1,0,0
user1,ScriptsOnly,jupyter_core,2,0,0
user1,ScriptsOnly,jupyterlab,1,0,0
user1,ScriptsOnly,jupyterlab_server,1,0,0
user1,ScriptsOnly,keyring,1,0,0
user1,ScriptsOnly,kiwisolver,1,0,0
user1,ScriptsOnly,krb5,2,1,0
user1,ScriptsOnly,lazy-object-proxy,1,0,0
user1,ScriptsOnly,libarchive,1,0,0
user1,ScriptsOnly,libcurl,2,1,0
user1,ScriptsOnly,libedit,2,2,0
user1,ScriptsOnly,libffi,2,2,0
user1,ScriptsOnly,libgcc-ng,2,2,0
user1,ScriptsOnly,libgfortran-ng,2,1,0
user1,ScriptsOnly,liblief,1,0,0
user1,ScriptsOnly,libpng,2,1,0
user1,ScriptsOnly,libsodium,2,0,0
user1,ScriptsOnly,libssh2,2,1,0
user1,ScriptsOnly,libstdcxx-ng,2,2,0
user1,ScriptsOnly,libtiff,2,1,0
user1,ScriptsOnly,libtool,1,0,0
user1,ScriptsOnly,libuuid,2,1,0
user1,ScriptsOnly,libxcb,2,1,0
user1,ScriptsOnly,libxml2,2,1,0
user1,ScriptsOnly,libxslt,1,0,0
user1,ScriptsOnly,llvmlite,1,0,0
user1,ScriptsOnly,locket,1,0,0
user1,ScriptsOnly,lxml,1,0,0
user1,ScriptsOnly,lz4-c,1,0,0
user1,ScriptsOnly,lzo,1,0,0
user1,ScriptsOnly,make,1,1,0
user1,ScriptsOnly,markupsafe,2,0,0
user1,ScriptsOnly,matplotlib,1,0,0
user1,ScriptsOnly,mccabe,1,0,0
user1,ScriptsOnly,mistune,2,0,0
user1,ScriptsOnly,mkl,1,0,0
user1,ScriptsOnly,mkl-service,1,0,0
user1,ScriptsOnly,mkl_fft,1,0,0
user1,ScriptsOnly,mkl_random,1,0,0
user1,ScriptsOnly,more-itertools,1,0,0
user1,ScriptsOnly,mpc,1,0,0
user1,ScriptsOnly,mpfr,1,0,0
user1,ScriptsOnly,mpmath,1,0,0
user1,ScriptsOnly,msgpack-python,1,0,0
user1,ScriptsOnly,multipledispatch,1,0,0
user1,ScriptsOnly,nbconvert,2,0,0
user1,ScriptsOnly,nbformat,2,0,0
user1,ScriptsOnly,ncurses,2,2,0
user1,ScriptsOnly,networkx,1,0,0
user1,ScriptsOnly,nltk,1,0,0
user1,ScriptsOnly,nose,1,0,0
user1,ScriptsOnly,notebook,2,0,0
user1,ScriptsOnly,numba,1,0,0
user1,ScriptsOnly,numexpr,1,0,0
user1,ScriptsOnly,numpy,1,0,0
user1,ScriptsOnly,numpy-base,1,0,0
user1,ScriptsOnly,numpydoc,1,0,0
user1,ScriptsOnly,olefile,1,0,0
user1,ScriptsOnly,openpyxl,1,0,0
user1,ScriptsOnly,openssl,2,2,0
user1,ScriptsOnly,packaging,1,0,0
user1,ScriptsOnly,pandas,1,0,0
user1,ScriptsOnly,pandoc,2,0,0
user1,ScriptsOnly,pandocfilters,2,0,0
user1,ScriptsOnly,pango,2,1,0
user1,ScriptsOnly,parso,2,0,0
user1,ScriptsOnly,partd,1,0,0
user1,ScriptsOnly,patchelf,1,0,0
user1,ScriptsOnly,path.py,1,0,0
user1,ScriptsOnly,pathlib2,1,0,0
user1,ScriptsOnly,patsy,1,0,0
user1,ScriptsOnly,pcre,2,1,0
user1,ScriptsOnly,pep8,1,0,0
user1,ScriptsOnly,pexpect,2,0,0
user1,ScriptsOnly,pickleshare,2,0,0
user1,ScriptsOnly,pillow,1,0,0
user1,ScriptsOnly,pip,2,2,0
user1,ScriptsOnly,pixman,2,1,0
user1,ScriptsOnly,pkginfo,1,0,0
user1,ScriptsOnly,pluggy,1,0,0
user1,ScriptsOnly,ply,1,0,0
user1,ScriptsOnly,prometheus_client,2,0,0
user1,ScriptsOnly,prompt_toolkit,2,0,0
user1,ScriptsOnly,psutil,1,0,0
user1,ScriptsOnly,ptyprocess,2,0,0
user1,ScriptsOnly,py,1,0,0
user1,ScriptsOnly,py-lief,1,0,0
user1,ScriptsOnly,pycodestyle,1,0,0
user1,ScriptsOnly,pycosat,1,0,0
user1,ScriptsOnly,pycparser,1,0,0
user1,ScriptsOnly,pycrypto,1,0,0
user1,ScriptsOnly,pycurl,1,0,0
user1,ScriptsOnly,pyflakes,1,0,0
user1,ScriptsOnly,pygments,2,0,0
user1,ScriptsOnly,pylint,1,0,0
user1,ScriptsOnly,pyodbc,1,0,0
user1,ScriptsOnly,pyopenssl,1,0,0
user1,ScriptsOnly,pyparsing,1,0,0
user1,ScriptsOnly,pyqt,1,0,0
user1,ScriptsOnly,pyrsistent,2,0,0
user1,ScriptsOnly,pysocks,1,0,0
user1,ScriptsOnly,pytables,1,0,0
user1,ScriptsOnly,pytest,1,0,0
user1,ScriptsOnly,pytest-arraydiff,1,0,0
user1,ScriptsOnly,pytest-astropy,1,0,0
user1,ScriptsOnly,pytest-doctestplus,1,0,0
user1,ScriptsOnly,pytest-openfiles,1,0,0
user1,ScriptsOnly,pytest-remotedata,1,0,0
user1,ScriptsOnly,python,2,2,2
user1,ScriptsOnly,python-dateutil,2,0,0
user1,ScriptsOnly,python-libarchive-c,1,0,0
user1,ScriptsOnly,pytz,1,0,0
user1,ScriptsOnly,pywavelets,1,0,0
user1,ScriptsOnly,pyyaml,1,1,1
user1,ScriptsOnly,pyzmq,2,0,0
user1,ScriptsOnly,qt,1,0,0
user1,ScriptsOnly,qtawesome,1,0,0
user1,ScriptsOnly,qtconsole,1,0,0
user1,ScriptsOnly,qtpy,1,0,0
user1,ScriptsOnly,r-abind,1,0,0
user1,ScriptsOnly,r-assertthat,1,0,0
user1,ScriptsOnly,r-backports,1,0,0
user1,ScriptsOnly,r-base,1,1,1
user1,ScriptsOnly,r-base64enc,1,1,0
user1,ScriptsOnly,r-bh,1,0,0
user1,ScriptsOnly,r-bindr,1,0,0
user1,ScriptsOnly,r-bindrcpp,1,0,0
user1,ScriptsOnly,r-boot,1,0,0
user1,ScriptsOnly,r-broom,1,0,0
user1,ScriptsOnly,r-callr,1,0,0
user1,ScriptsOnly,r-caret,1,0,0
user1,ScriptsOnly,r-cellranger,1,0,0
user1,ScriptsOnly,r-class,1,0,0
user1,ScriptsOnly,r-cli,1,0,0
user1,ScriptsOnly,r-clipr,1,0,0
user1,ScriptsOnly,r-cluster,1,0,0
user1,ScriptsOnly,r-codetools,1,0,0
user1,ScriptsOnly,r-colorspace,1,0,0
user1,ScriptsOnly,r-crayon,1,0,0
user1,ScriptsOnly,r-curl,1,0,0
user1,ScriptsOnly,r-cvst,1,0,0
user1,ScriptsOnly,r-data.table,1,0,0
user1,ScriptsOnly,r-dbi,1,0,0
user1,ScriptsOnly,r-dbplyr,1,0,0
user1,ScriptsOnly,r-ddalpha,1,0,0
user1,ScriptsOnly,r-deoptimr,1,0,0
user1,ScriptsOnly,r-dichromat,1,0,0
user1,ScriptsOnly,r-digest,1,1,0
user1,ScriptsOnly,r-dimred,1,0,0
user1,ScriptsOnly,r-dplyr,1,0,0
user1,ScriptsOnly,r-drr,1,0,0
user1,ScriptsOnly,r-essentials,1,0,0
user1,ScriptsOnly,r-evaluate,1,0,0
user1,ScriptsOnly,r-fansi,1,0,0
user1,ScriptsOnly,r-forcats,1,0,0
user1,ScriptsOnly,r-foreach,1,0,0
user1,ScriptsOnly,r-foreign,1,0,0
user1,ScriptsOnly,r-formatr,1,0,0
user1,ScriptsOnly,r-geometry,1,0,0
user1,ScriptsOnly,r-ggplot2,1,0,0
user1,ScriptsOnly,r-glmnet,1,0,0
user1,ScriptsOnly,r-glue,1,0,0
user1,ScriptsOnly,r-gower,1,0,0
user1,ScriptsOnly,r-gtable,1,0,0
user1,ScriptsOnly,r-haven,1,0,0
user1,ScriptsOnly,r-hexbin,1,0,0
user1,ScriptsOnly,r-highr,1,0,0
user1,ScriptsOnly,r-hms,1,0,0
user1,ScriptsOnly,r-htmltools,1,1,0
user1,ScriptsOnly,r-htmlwidgets,1,0,0
user1,ScriptsOnly,r-httpuv,1,0,0
user1,ScriptsOnly,r-httr,1,0,0
user1,ScriptsOnly,r-ipred,1,0,0
user1,ScriptsOnly,r-irdisplay,1,0,0
user1,ScriptsOnly,r-irkernel,1,0,0
user1,ScriptsOnly,r-iterators,1,0,0
user1,ScriptsOnly,r-jsonlite,1,0,0
user1,ScriptsOnly,r-kernlab,1,0,0
user1,ScriptsOnly,r-kernsmooth,1,0,0
user1,ScriptsOnly,r-knitr,1,0,0
user1,ScriptsOnly,r-labeling,1,0,0
user1,ScriptsOnly,r-later,1,0,0
user1,ScriptsOnly,r-lattice,1,0,0
user1,ScriptsOnly,r-lava,1,0,0
user1,ScriptsOnly,r-lazyeval,1,0,0
user1,ScriptsOnly,r-lubridate,1,0,0
user1,ScriptsOnly,r-magic,1,0,0
user1,ScriptsOnly,r-magrittr,1,0,0
user1,ScriptsOnly,r-maps,1,0,0
user1,ScriptsOnly,r-markdown,1,0,0
user1,ScriptsOnly,r-mass,1,0,0
user1,ScriptsOnly,r-matrix,1,0,0
user1,ScriptsOnly,r-mgcv,1,0,0
user1,ScriptsOnly,r-mime,1,0,0
user1,ScriptsOnly,r-modelmetrics,1,0,0
user1,ScriptsOnly,r-modelr,1,0,0
user1,ScriptsOnly,r-munsell,1,0,0
user1,ScriptsOnly,r-nlme,1,0,0
user1,ScriptsOnly,r-nnet,1,0,0
user1,ScriptsOnly,r-numderiv,1,0,0
user1,ScriptsOnly,r-openssl,1,0,0
user1,ScriptsOnly,r-pbdzmq,1,0,0
user1,ScriptsOnly,r-pillar,1,0,0
user1,ScriptsOnly,r-pkgconfig,1,0,0
user1,ScriptsOnly,r-plogr,1,0,0
user1,ScriptsOnly,r-pls,1,0,0
user1,ScriptsOnly,r-plyr,1,0,0
user1,ScriptsOnly,r-praise,1,0,0
user1,ScriptsOnly,r-processx,1,0,0
user1,ScriptsOnly,r-prodlim,1,0,0
user1,ScriptsOnly,r-promises,1,0,0
user1,ScriptsOnly,r-purrr,1,0,0
user1,ScriptsOnly,r-quantmod,1,0,0
user1,ScriptsOnly,r-r6,1,0,0
user1,ScriptsOnly,r-randomforest,1,0,0
user1,ScriptsOnly,r-rbokeh,1,0,0
user1,ScriptsOnly,r-rcolorbrewer,1,0,0
user1,ScriptsOnly,r-rcpp,1,1,0
user1,ScriptsOnly,r-rcpproll,1,0,0
user1,ScriptsOnly,r-readr,1,0,0
user1,ScriptsOnly,r-readxl,1,0,0
user1,ScriptsOnly,r-recipes,1,0,0
user1,ScriptsOnly,r-recommended,1,0,0
user1,ScriptsOnly,r-rematch,1,0,0
user1,ScriptsOnly,r-repr,1,1,1
user1,ScriptsOnly,r-reprex,1,0,0
user1,ScriptsOnly,r-reshape2,1,0,0
user1,ScriptsOnly,r-rlang,1,0,0
