package,version,n_owners,n_projects,n_environments,n_required,n_requested
dask-core,2.1.0,2,2,2,0,0
dbus,1.13.6,2,3,3,1,0
decorator,4.4.0,2,4,6,2,0
defusedxml,0.6.0,2,4,6,0,0
distributed,2.1.0,2,2,2,0,0
docutils,0.14,2,2,2,0,0
entrypoints,0.3,2,4,6,0,0
enum34,1.1.6,1,1,1,1,0
et_xmlfile,1.0.1,2,2,2,0,0
expat,2.2.6,2,3,3,1,0
fastcache,1.1.0,2,2,2,0,0
fftw,3.3.8,1,1,1,1,0
filelock,3.0.12,2,2,2,0,0
flask,1.1.1,2,2,2,0,0
fontconfig,2.13.0,2,4,6,4,0
freetype,2.9.1,2,4,6,4,0
fribidi,1.0.5,2,4,6,4,0
functools32,3.2.3.2,1,1,1,1,0
futures,3.3.0,1,1,1,1,0
gcc_impl_linux-64,7.2.0,2,2,2,2,0
gcc_impl_linux-64,7.3.0,2,2,2,2,0
gcc_linux-64,7.2.0,2,2,2,2,0
gcc_linux-64,7.3.0,2,2,2,2,0
get_terminal_size,1.0.0,2,2,2,0,0
gevent,1.4.0,2,2,2,0,0
gfortran_impl_linux-64,7.2.0,2,2,2,2,0
gfortran_impl_linux-64,7.3.0,2,2,2,2,0
gfortran_linux-64,7.2.0,2,2,2,2,0
gfortran_linux-64,7.3.0,2,2,2,2,0
glib,2.56.2,2,4,6,4,0
glob2,0.7,2,2,2,0,0
glpk,4.65,1,1,1,1,0
gmp,6.1.2,2,4,6,1,0
gmpy2,2.0.8,2,2,2,0,0
graphite2,1.3.13,2,4,6,4,0
greenlet,0.4.15,2,2,2,0,0
gsl,2.4,2,4,4,4,0
gst-plugins-base,1.14.0,2,3,3,1,0
gstreamer,1.14.0,2,3,3,1,0
gxx_impl_linux-64,7.2.0,2,2,2,2,0
gxx_impl_linux-64,7.3.0,2,2,2,2,0
gxx_linux-64,7.2.0,2,2,2,2,0
gxx_linux-64,7.3.0,2,2,2,2,0
h5py,2.9.0,2,2,2,0,0
harfbuzz,1.8.8,2,4,6,4,0
hdf5,1.10.4,2,2,2,0,0
heapdict,1.0.0,2,2,2,0,0
html5lib,1.0.1,2,2,2,0,0
icu,58.2,2,4,6,4,0
idna,2.8,2,2,2,0,0
imageio,2.5.0,2,2,2,0,0
imagesize,1.1.0,2,2,2,0,0
importlib_metadata,0.17,2,2,2,0,0
intel-openmp,2019.4,2,2,2,0,0
ipaddress,1.0.22,1,1,1,0,0
ipykernel,4.10.0,1,1,1,1,1
ipykernel,5.1.1,2,2,2,0,0
ipykernel,5.1.2,2,3,3,1,1
ipython,5.8.0,1,1,1,1,0
ipython,7.6.1,2,2,2,0,0
ipython,7.8.0,2,3,3,1,1
ipython_genutils,0.2.0,2,4,6,2,0
ipywidgets,7.5.0,2,2,2,0,0
ipywidgets,7.5.1,1,1,1,0,0
isort,4.3.21,2,2,2,0,0
itsdangerous,1.1.0,2,2,2,0,0
jbig,2.1,2,2,2,0,0
jdcal,1.4.1,2,2,2,0,0
jedi,0.13.3,2,2,2,0,0
jedi,0.15.1,2,3,3,1,0
jeepney,0.4,2,2,2,0,0
jinja2,2.10.1,2,4,6,2,0
joblib,0.13.2,2,2,2,0,0
jpeg,9b,2,4,6,4,0
json5,0.8.4,2,2,2,0,0
jsonschema,3.0.1,2,2,2,0,0
jsonschema,3.0.2,2,4,4,0,0
jupyter,1.0.0,2,3,3,0,0
jupyter_client,5.3.1,2,4,6,2,0
jupyter_console,5.2.0,1,1,1,0,0
jupyter_console,6.0.0,2,2,2,0,0
jupyter_core,4.5.0,2,4,6,2,0
jupyterlab,1.0.2,2,2,2,0,0
jupyterlab_server,1.0.0,2,2,2,0,0
keyring,18.0.0,2,2,2,0,0
kiwisolver,1.1.0,2,3,3,1,0
krb5,1.16.1,2,4,6,4,0
lazy-object-proxy,1.4.1,2,2,2,0,0
libarchive,3.3.3,2,2,2,0,0
libcurl,7.65.2,2,2,2,0,0
libcurl,7.65.3,2,4,4,4,0
libedit,3.1.20181209,2,4,6,6,0
libffi,3.2.1,2,4,6,6,0
libgcc-ng,9.1.0,2,4,6,6,0
libgfortran-ng,7.3.0,2,4,6,4,0
liblief,0.9.0,2,2,2,0,0
libopenblas,0.3.6,2,2,2,2,0
libpng,1.6.37,2,4,6,4,0
libsodium,1.0.16,2,4,6,2,0
libssh2,1.8.2,2,4,6,4,0
libstdcxx-ng,9.1.0,2,4,6,6,0
libtiff,4.0.10,2,4,6,4,0
libtool,2.4.6,2,2,2,0,0
libuuid,1.0.3,2,4,6,4,0
libxcb,1.13,2,4,6,4,0
libxml2,2.9.9,2,4,6,4,0
libxslt,1.1.33,2,2,2,0,0
llvmlite,0.29.0,2,2,2,0,0
locket,0.2.0,2,2,2,0,0
lxml,4.3.4,2,2,2,0,0
lz4-c,1.8.1.2,2,2,2,0,0
lzo,2.10,2,2,2,0,0
make,4.2.1,2,4,4,4,0
markupsafe,1.1.1,2,4,6,2,0
matplotlib,2.2.3,1,1,1,1,1
matplotlib,3.1.0,2,2,2,0,0
mccabe,0.6.1,2,2,2,0,0
metis,5.1.0,1,1,1,1,0
mistune,0.8.4,2,4,6,0,0
mkl,2019.4,2,2,2,0,0
mkl-service,2.0.2,2,2,2,0,0
mkl_fft,1.0.12,2,2,2,0,0
mkl_random,1.0.2,2,2,2,0,0
mock,3.0.5,2,2,2,0,0
more-itertools,7.0.0,2,2,2,0,0
mpc,1.1.0,2,2,2,0,0
mpfr,4.0.1,2,2,2,0,0
mpmath,1.1.0,2,2,2,0,0
msgpack-python,0.6.1,2,2,2,0,0
multipledispatch,0.6.0,2,2,2,0,0
nbconvert,5.5.0,2,4,6,0,0
nbformat,4.4.0,2,4,6,0,0
ncurses,6.1,2,4,6,6,0
networkx,2.3,2,2,2,0,0
nltk,3.4.4,2,2,2,0,0
nomkl,3.0,2,2,2,0,0
nose,1.3.7,2,2,2,0,0
notebook,5.7.8,1,1,1,0,0
notebook,6.0.0,2,2,2,0,0
notebook,6.0.1,2,3,3,0,0
numba,0.44.1,2,2,2,0,0
numexpr,2.6.9,2,2,2,0,0
numpy,1.16.4,2,2,2,0,0
numpy,1.16.5,2,2,2,2,0
numpy-base,1.16.4,2,2,2,0,0
numpy-base,1.16.5,2,2,2,2,1
numpydoc,0.9.1,2,2,2,0,0
olefile,0.46,2,3,3,1,0
openpyxl,2.6.2,2,2,2,0,0
openssl,1.1.1c,2,2,2,2,0
openssl,1.1.1d,2,4,4,4,0
packaging,19.0,2,2,2,0,0
packaging,19.1,1,1,1,1,0
pandas,0.24.2,2,3,3,1,1
pandas,0.25.1,1,1,1,1,1
pandoc,2.2.3.2,2,4,6,0,0
pandocfilters,1.4.2,2,4,6,0,0
pango,1.42.4,2,4,6,4,0
parso,0.5.0,2,2,2,0,0
parso,0.5.1,2,3,3,1,0
partd,1.0.0,2,2,2,0,0
patchelf,0.9,2,2,2,0,0
path.py,12.0.1,2,2,2,0,0
pathlib2,2.3.4,2,3,3,1,0
patsy,0.5.1,2,3,3,1,0
pcre,8.43,2,4,6,4,0
pep8,1.7.1,2,2,2,0,0
pexpect,4.7.0,2,4,6,2,0
pickleshare,0.7.5,2,4,6,2,0
pillow,6.1.0,2,3,3,1,0
pip,19.1.1,2,2,2,2,0
pip,19.2.2,2,4,4,4,0
pixman,0.38.0,2,4,6,4,0
pkginfo,1.5.0.1,2,2,2,0,0
pluggy,0.12.0,2,2,2,0,0
ply,3.11,2,2,2,0,0
prometheus_client,0.7.1,2,4,6,0,0
prompt_toolkit,1.0.15,1,1,1,1,0
prompt_toolkit,2.0.9,2,3,5,1,0
psutil,5.6.3,2,3,3,1,1
ptyprocess,0.6.0,2,4,6,2,0
py,1.8.0,2,2,2,0,0
py-lief,0.9.0,2,2,2,0,0
pycodestyle,2.5.0,2,2,2,0,0
pycosat,0.6.3,2,2,2,0,0
pycparser,2.19,2,2,2,0,0
pycrypto,2.6.1,2,2,2,0,0
pycurl,7.43.0.3,2,2,2,0,0
pyflakes,2.1.1,2,2,2,0,0
pygments,2.4.2,2,4,6,2,0
pylint,2.3.1,2,2,2,0,0
pyodbc,4.0.26,2,2,2,0,0
pyopenssl,19.0.0,2,2,2,0,0
pyparsing,2.4.0,2,2,2,0,0
pyparsing,2.4.2,1,1,1,1,0
pyqt,5.9.2,2,3,3,1,0
pyrsistent,0.14.11,2,4,6,0,0
pysocks,1.7.0,2,2,2,0,0
pytables,3.5.2,2,2,2,0,0
pytest,5.0.1,2,2,2,0,0
pytest-arraydiff,0.3,2,2,2,0,0
pytest-astropy,0.5.0,2,2,2,0,0
pytest-doctestplus,0.3.0,2,2,2,0,0
pytest-openfiles,0.3.2,2,2,2,0,0
pytest-remotedata,0.3.1,2,2,2,0,0
python,2.7.16,1,1,1,1,1
python,3.7.3,2,2,2,2,2
python,3.7.4,2,3,3,3,3
python-dateutil,2.8.0,2,4,6,2,0
python-libarchive-c,2.8,2,2,2,0,0
pytz,2019.1,2,2,2,0,0
pytz,2019.2,2,2,2,2,0
pywavelets,1.0.3,2,2,2,0,0
pyyaml,5.1.1,2,2,2,2,2
pyyaml,5.1.2,1,1,1,1,0
pyzmq,17.1.2,2,4,4,2,0
pyzmq,18.0.0,2,2,2,0,0
qt,5.9.7,2,3,3,1,0
qtawesome,0.5.7,2,2,2,0,0
qtconsole,4.5.1,2,2,2,0,0
qtconsole,4.5.5,1,1,1,0,0
qtpy,1.8.0,2,2,2,0,0
r-abind,1.4_5,2,3,3,0,0
r-assertthat,0.2.0,2,3,3,1,0
r-assertthat,0.2.1,1,1,1,1,0
r-backports,1.1.2,2,3,3,0,0
r-base,3.5.1,2,3,3,3,3
r-base,3.6.1,1,1,1,1,1
r-base64enc,0.1_3,2,4,4,4,0
r-bh,1.66.0_1,2,3,3,1,0
r-bh,1.69.0_1,1,1,1,1,0
r-bindr,0.1.1,2,3,3,1,0
r-bindrcpp,0.2.2,2,3,3,1,0
r-bit,1.1_14,1,1,1,1,0
r-bit64,0.9_7,1,1,1,1,0
r-blob,1.1.1,1,1,1,1,0
r-boot,1.3_20,2,3,3,0,0
r-broom,0.5.0,2,3,3,0,0
r-callr,2.0.4,2,3,3,0,0
r-caret,6.0_80,2,3,3,0,0
r-cellranger,1.1.0,2,3,3,0,0
r-class,7.3_14,2,3,3,0,0
r-cli,1.0.0,2,3,3,1,0
r-cli,1.1.0,1,1,1,1,0
r-clipr,0.4.1,2,3,3,0,0
r-cluster,2.0.7_1,2,3,3,0,0
r-codetools,0.2_15,2,3,3,0,0
r-colorspace,1.3_2,2,3,3,1,0
r-crayon,1.3.4,2,4,4,2,0
r-curl,3.2,2,3,3,0,0
r-cvst,0.2_2,2,3,3,0,0
r-data.table,1.11.4,2,3,3,0,0
r-dbi,1.0.0,2,4,4,1,0
r-dbplyr,1.2.2,2,3,3,0,0
r-dbplyr,1.4.0,1,1,1,1,0
r-ddalpha,1.3.4,2,3,3,0,0
r-deoptimr,1.0_8,2,3,3,0,0
r-dichromat,2.0_0,2,3,3,1,0
r-digest,0.6.15,2,3,3,3,0
r-digest,0.6.18,1,1,1,1,0
r-dimred,0.1.0,2,3,3,0,0
r-dplyr,0.7.6,2,3,3,1,1
r-dplyr,0.8.0.1,1,1,1,1,0
r-drr,0.0.3,2,3,3,0,0
r-essentials,3.5.1,2,3,3,0,0
r-evaluate,0.11,2,3,3,1,0
r-evaluate,0.13,1,1,1,1,0
r-fansi,0.2.3,2,3,3,1,0
r-fansi,0.4.0,1,1,1,1,0
r-forcats,0.3.0,2,3,3,0,0
r-foreach,1.4.4,2,3,3,0,0
r-foreign,0.8_71,2,3,3,0,0
r-formatr,1.5,2,3,3,0,0
r-geometry,0.3_6,2,3,3,0,0
r-ggplot2,3.0.0,2,3,3,1,1
r-glmnet,2.0_16,2,3,3,0,0
r-glue,1.3.0,2,3,3,1,0
r-glue,1.3.1,1,1,1,1,0
r-gower,0.1.2,2,3,3,0,0
r-gtable,0.2.0,2,3,3,1,0
r-haven,1.1.2,2,3,3,0,0
r-hexbin,1.27.2,2,3,3,0,0
r-highr,0.7,2,3,3,0,0
r-hms,0.4.2,2,3,3,0,0
r-htmltools,0.3.6,2,4,4,4,0
r-htmlwidgets,1.2,2,3,3,0,0
r-httpuv,1.4.5,2,3,3,0,0
r-httr,1.3.1,2,3,3,0,0
r-ipred,0.9_6,2,3,3,0,0
r-irdisplay,0.5.0,2,3,3,1,0
r-irdisplay,0.7.0,1,1,1,1,0
r-irkernel,0.8.12,2,3,3,1,1
r-irkernel,0.8.15,1,1,1,1,1
r-iterators,1.0.10,2,3,3,0,0
r-jsonlite,1.5,2,3,3,1,0
r-jsonlite,1.6,1,1,1,1,0
r-kernlab,0.9_26,2,3,3,0,0
r-kernsmooth,2.23_15,2,3,3,0,0
r-knitr,1.20,2,3,3,0,0
r-labeling,0.3,2,3,3,1,0
r-later,0.7.3,2,3,3,0,0
r-lattice,0.20_35,2,3,3,1,0
r-lava,1.6.2,2,3,3,0,0
r-lazyeval,0.2.1,2,3,3,1,0
r-lubridate,1.7.4,2,3,3,0,0
r-magic,1.5_8,2,3,3,0,0
r-magrittr,1.5,2,4,4,2,0
r-maps,3.3.0,2,3,3,0,0
r-markdown,0.8,2,3,3,0,0
r-mass,7.3_50,2,3,3,1,0
r-matrix,1.2_14,2,3,3,1,0
r-memoise,1.1.0,1,1,1,1,0
r-mgcv,1.8_24,2,3,3,1,0
r-mime,0.5,2,3,3,0,0
r-modelmetrics,1.1.0,2,3,3,0,0
r-modelr,0.1.2,2,3,3,0,0
r-munsell,0.5.0,2,3,3,1,0
r-nlme,3.1_137,2,3,3,1,0
r-nnet,7.3_12,2,3,3,0,0
r-numderiv,2016.8_1,2,3,3,0,0
r-openssl,1.0.2,2,3,3,0,0
r-pbdzmq,0.3_3,2,4,4,2,0
r-pillar,1.3.0,2,3,3,1,0
r-pillar,1.3.1,1,1,1,1,0
r-pkgconfig,2.0.1,2,3,3,1,0
r-pkgconfig,2.0.2,1,1,1,1,0
r-plogr,0.2.0,2,4,4,2,0
r-pls,2.6_0,2,3,3,0,0
r-plyr,1.8.4,2,3,3,1,0
r-praise,1.0.0,2,3,3,0,0
r-prettyunits,1.0.2,1,1,1,1,0
r-processx,3.1.0,2,3,3,0,0
r-prodlim,2018.04.18,2,3,3,0,0
r-promises,1.0.1,2,3,3,0,0
r-purrr,0.2.5,2,3,3,1,0
r-purrr,0.3.2,1,1,1,1,0
r-quantmod,0.4_13,2,3,3,0,0
r-r6,2.2.2,2,3,3,1,0
r-r6,2.4.0,1,1,1,1,0
r-randomforest,4.6_14,2,3,3,0,0
r-rbokeh,0.6.3,2,3,3,0,0
r-rcolorbrewer,1.1_2,2,3,3,1,0
r-rcpp,0.12.18,2,3,3,3,0
r-rcpp,1.0.1,1,1,1,1,0
r-rcpproll,0.3.0,2,3,3,0,0
r-readr,1.1.1,2,3,3,0,0
r-readxl,1.1.0,2,3,3,0,0
r-recipes,0.1.3,2,3,3,0,0
r-recommended,3.5.1,2,3,3,0,0
r-rematch,1.0.1,2,3,3,0,0
r-repr,0.15.0,2,3,3,3,2
r-repr,0.19.2,1,1,1,1,0
r-reprex,0.2.0,2,3,3,0,0
r-reshape2,1.4.3,2,3,3,1,0
r-rlang,0.2.1,2,3,3,1,0
r-rlang,0.3.4,1,1,1,1,0
r-rmarkdown,1.10,2,3,3,0,0
r-robustbase,0.93_2,2,3,3,0,0
r-rpart,4.1_13,2,3,3,0,0
r-rprojroot,1.3_2,2,3,3,0,0
r-rsqlite,2.1.1,1,1,1,1,0
r-rstudioapi,0.7,2,3,3,0,0
r-rvest,0.3.2,2,3,3,0,0
r-scales,0.5.0,2,3,3,1,0
r-selectr,0.4_1,2,3,3,0,0
r-sfsmisc,1.1_2,2,3,3,0,0
r-shiny,1.1.0,2,3,3,0,0
r-sourcetools,0.1.7,2,3,3,0,0
r-spatial,7.3_11,2,3,3,0,0
r-squarem,2017.10_1,2,3,3,0,0
r-stringi,1.2.4,2,3,3,1,0
r-stringr,1.3.1,2,3,3,1,0
r-survival,2.42_6,2,3,3,0,0
r-testthat,2.0.0,2,3,3,0,0
r-tibble,1.4.2,2,3,3,1,0
r-tibble,2.1.1,1,1,1,1,0
r-tidyr,0.8.1,2,3,3,0,0
r-tidyselect,0.2.4,2,3,3,1,0
r-tidyselect,0.2.5,1,1,1,1,0
r-tidyverse,1.2.1,2,3,3,0,0
r-timedate,3043.102,2,3,3,0,0
r-tinytex,0.6,2,3,3,0,0
r-ttr,0.23_3,2,3,3,0,0
r-utf8,1.1.4,2,4,4,2,0
r-uuid,0.1_2,2,4,4,2,0
r-viridislite,0.3.0,2,3,3,1,0
r-whisker,0.3_2,2,3,3,0,0
r-withr,2.1.2,2,3,3,1,0
r-xfun,0.3,2,3,3,0,0
r-xml2,1.2.0,2,3,3,0,0
r-xtable,1.8_2,2,3,3,0,0
r-xts,0.11_0,2,3,3,0,0
r-yaml,2.2.0,2,3,3,1,1
r-zoo,1.8_3,2,3,3,0,0
readline,7.0,2,4,6,6,0
requests,2.22.0,2,2,2,0,0
rope,0.14.0,2,2,2,0,0
rpy2,2.9.4,1,1,1,1,1
ruamel.ordereddict,0.4.14,1,1,1,1,1
ruamel.yaml,0.16.5,1,1,1,1,1
ruamel.yaml.clib,0.1.2,1,1,1,1,1
ruamel_yaml,0.15.46,2,2,2,0,0
scandir,1.10.0,1,1,1,1,0
scikit-image,0.15.0,2,2,2,0,0
scikit-learn,0.21.2,2,2,2,0,0
scipy,1.2.1,1,1,1,1,0
scipy,1.3.0,2,2,2,0,0
seaborn,0.9.0,2,2,2,0,0
secretstorage,3.1.1,2,2,2,0,0
send2trash,1.5.0,2,4,6,0,0
setuptools,41.0.1,2,4,6,6,1
simplegeneric,0.8.1,2,3,3,1,0
singledispatch,3.4.0.3,2,3,3,1,0
sip,4.19.8,2,3,3,1,0
six,1.12.0,2,4,6,2,0
snappy,1.1.7,2,2,2,0,0
snowballstemmer,1.9.0,2,2,2,0,0
sortedcollections,1.1.2,2,2,2,0,0
sortedcontainers,2.1.0,2,2,2,0,0
soupsieve,1.8,2,2,2,0,0
sphinx,2.1.2,2,2,2,0,0
sphinxcontrib,1.0,2,2,2,0,0
sphinxcontrib-applehelp,1.0.1,2,2,2,0,0
sphinxcontrib-devhelp,1.0.1,2,2,2,0,0
sphinxcontrib-htmlhelp,1.0.2,2,2,2,0,0
sphinxcontrib-jsmath,1.0.1,2,2,2,0,0
sphinxcontrib-qthelp,1.0.2,2,2,2,0,0
sphinxcontrib-serializinghtml,1.1.3,2,2,2,0,0
sphinxcontrib-websupport,1.1.2,2,2,2,0,0
spyder,3.3.6,2,2,2,0,0
spyder-kernels,0.5.1,2,2,2,0,0
sqlalchemy,1.3.5,2,2,2,0,0
sqlite,3.29.0,2,4,6,6,0
statsmodels,0.10.0,2,2,2,0,0
statsmodels,0.10.1,1,1,1,1,1
subprocess32,3.5.4,1,1,1,1,0
suitesparse,5.2.0,1,1,1,1,0
sympy,1.4,2,2,2,0,0
tbb,2019.4,2,3,3,1,0
tblib,1.4.0,2,2,2,0,0
terminado,0.8.2,2,4,6,0,0
testpath,0.4.2,2,4,6,0,0
tk,8.6.8,2,4,6,6,0
tktable,2.10,2,4,4,4,0
toolz,0.10.0,2,4,4,1,1
tornado,5.1.1,1,1,1,1,0
tornado,6.0.3,2,3,5,1,0
tqdm,4.32.1,2,2,2,0,0
traitlets,4.3.2,2,4,6,2,0
unicodecsv,0.14.1,2,2,2,0,0
unixodbc,2.3.7,2,2,2,0,0
urllib3,1.24.2,2,2,2,0,0
wcwidth,0.1.7,2,4,6,2,0
webencodings,0.5.1,2,4,6,0,0
werkzeug,0.15.4,2,2,2,0,0
wheel,0.33.4,2,4,6,6,0
widgetsnbextension,3.5.0,2,2,2,0,0
widgetsnbextension,3.5.1,1,1,1,0,0
wrapt,1.11.2,2,2,2,0,0
wurlitzer,1.0.2,2,2,2,0,0
xlrd,1.2.0,2,2,2,0,0
xlsxwriter,1.1.8,2,2,2,0,0
xlwt,1.3.0,2,2,2,0,0
xz,5.2.4,2,4,6,6,0
yaml,0.1.7,2,3,3,3,0
zeromq,4.2.5,2,4,4,2,0
zeromq,4.3.1,2,2,2,0,0
zict,1.0.0,2,2,2,0,0
zipp,0.5.1,2,2,2,0,0
zlib,1.2.11,2,4,6,6,0
zstd,1.3.7,2,4,6,4,0
