owner,project,package,version,n_environments,n_required,n_requested
user1,Portfolio,pytz,2019.1,1,1,0
user1,Portfolio,pyyaml,5.1,1,1,0
user1,Portfolio,pyzmq,17.1.2,1,1,0
user1,Portfolio,qt,5.9.7,1,1,0
user1,Portfolio,qtconsole,4.4.4,1,0,0
user1,Portfolio,r-abind,1.4_5,1,0,0
user1,Portfolio,r-assertthat,0.2.0,1,1,0
user1,Portfolio,r-backports,1.1.2,1,0,0
user1,Portfolio,r-base,3.5.1,1,1,1
user1,Portfolio,r-base64enc,0.1_3,1,1,0
user1,Portfolio,r-bh,1.66.0_1,1,1,0
user1,Portfolio,r-bindr,0.1.1,1,1,0
user1,Portfolio,r-bindrcpp,0.2.2,1,1,0
user1,Portfolio,r-boot,1.3_20,1,0,0
user1,Portfolio,r-broom,0.5.0,1,0,0
user1,Portfolio,r-callr,2.0.4,1,0,0
user1,Portfolio,r-caret,6.0_80,1,0,0
user1,Portfolio,r-cellranger,1.1.0,1,0,0
user1,Portfolio,r-class,7.3_14,1,0,0
user1,Portfolio,r-cli,1.0.0,1,1,0
user1,Portfolio,r-clipr,0.4.1,1,0,0
user1,Portfolio,r-cluster,2.0.7_1,1,0,0
user1,Portfolio,r-codetools,0.2_15,1,0,0
user1,Portfolio,r-colorspace,1.3_2,1,1,0
user1,Portfolio,r-crayon,1.3.4,1,1,0
user1,Portfolio,r-curl,3.2,1,0,0
user1,Portfolio,r-cvst,0.2_2,1,0,0
user1,Portfolio,r-data.table,1.11.4,1,0,0
user1,Portfolio,r-dbi,1.0.0,1,0,0
user1,Portfolio,r-dbplyr,1.2.2,1,0,0
user1,Portfolio,r-ddalpha,1.3.4,1,0,0
user1,Portfolio,r-deoptimr,1.0_8,1,0,0
user1,Portfolio,r-dichromat,2.0_0,1,1,0
user1,Portfolio,r-digest,0.6.15,1,1,0
user1,Portfolio,r-dimred,0.1.0,1,0,0
user1,Portfolio,r-dplyr,0.7.6,1,1,1
user1,Portfolio,r-drr,0.0.3,1,0,0
user1,Portfolio,r-essentials,3.5.1,1,0,0
user1,Portfolio,r-evaluate,0.11,1,1,0
user1,Portfolio,r-fansi,0.2.3,1,1,0
user1,Portfolio,r-forcats,0.3.0,1,0,0
user1,Portfolio,r-foreach,1.4.4,1,0,0
user1,Portfolio,r-foreign,0.8_71,1,0,0
user1,Portfolio,r-formatr,1.5,1,0,0
user1,Portfolio,r-geometry,0.3_6,1,0,0
user1,Portfolio,r-ggplot2,3.0.0,1,1,1
user1,Portfolio,r-glmnet,2.0_16,1,0,0
user1,Portfolio,r-glue,1.3.0,1,1,0
user1,Portfolio,r-gower,0.1.2,1,0,0
user1,Portfolio,r-gtable,0.2.0,1,1,0
user1,Portfolio,r-haven,1.1.2,1,0,0
user1,Portfolio,r-hexbin,1.27.2,1,0,0
user1,Portfolio,r-highr,0.7,1,0,0
user1,Portfolio,r-hms,0.4.2,1,0,0
user1,Portfolio,r-htmltools,0.3.6,1,1,0
user1,Portfolio,r-htmlwidgets,1.2,1,0,0
user1,Portfolio,r-httpuv,1.4.5,1,0,0
user1,Portfolio,r-httr,1.3.1,1,0,0
user1,Portfolio,r-ipred,0.9_6,1,0,0
user1,Portfolio,r-irdisplay,0.5.0,1,1,0
user1,Portfolio,r-irkernel,0.8.12,1,1,1
user1,Portfolio,r-iterators,1.0.10,1,0,0
user1,Portfolio,r-jsonlite,1.5,1,1,0
user1,Portfolio,r-kernlab,0.9_26,1,0,0
user1,Portfolio,r-kernsmooth,2.23_15,1,0,0
user1,Portfolio,r-knitr,1.20,1,0,0
user1,Portfolio,r-labeling,0.3,1,1,0
user1,Portfolio,r-later,0.7.3,1,0,0
user1,Portfolio,r-lattice,0.20_35,1,1,0
user1,Portfolio,r-lava,1.6.2,1,0,0
user1,Portfolio,r-lazyeval,0.2.1,1,1,0
user1,Portfolio,r-lubridate,1.7.4,1,0,0
user1,Portfolio,r-magic,1.5_8,1,0,0
user1,Portfolio,r-magrittr,1.5,1,1,0
user1,Portfolio,r-maps,3.3.0,1,0,0
user1,Portfolio,r-markdown,0.8,1,0,0
user1,Portfolio,r-mass,7.3_50,1,1,0
user1,Portfolio,r-matrix,1.2_14,1,1,0
user1,Portfolio,r-mgcv,1.8_24,1,1,0
user1,Portfolio,r-mime,0.5,1,0,0
user1,Portfolio,r-modelmetrics,1.1.0,1,0,0
user1,Portfolio,r-modelr,0.1.2,1,0,0
user1,Portfolio,r-munsell,0.5.0,1,1,0
user1,Portfolio,r-nlme,3.1_137,1,1,0
user1,Portfolio,r-nnet,7.3_12,1,0,0
user1,Portfolio,r-numderiv,2016.8_1,1,0,0
user1,Portfolio,r-openssl,1.0.2,1,0,0
user1,Portfolio,r-pbdzmq,0.3_3,1,1,0
user1,Portfolio,r-pillar,1.3.0,1,1,0
user1,Portfolio,r-pkgconfig,2.0.1,1,1,0
user1,Portfolio,r-plogr,0.2.0,1,1,0
user1,Portfolio,r-pls,2.6_0,1,0,0
user1,Portfolio,r-plyr,1.8.4,1,1,0
user1,Portfolio,r-praise,1.0.0,1,0,0
user1,Portfolio,r-processx,3.1.0,1,0,0
user1,Portfolio,r-prodlim,2018.04.18,1,0,0
user1,Portfolio,r-promises,1.0.1,1,0,0
user1,Portfolio,r-purrr,0.2.5,1,1,0
user1,Portfolio,r-quantmod,0.4_13,1,0,0
user1,Portfolio,r-r6,2.2.2,1,1,0
user1,Portfolio,r-randomforest,4.6_14,1,0,0
user1,Portfolio,r-rbokeh,0.6.3,1,0,0
user1,Portfolio,r-rcolorbrewer,1.1_2,1,1,0
user1,Portfolio,r-rcpp,0.12.18,1,1,0
user1,Portfolio,r-rcpproll,0.3.0,1,0,0
user1,Portfolio,r-readr,1.1.1,1,0,0
user1,Portfolio,r-readxl,1.1.0,1,0,0
user1,Portfolio,r-recipes,0.1.3,1,0,0
user1,Portfolio,r-recommended,3.5.1,1,0,0
user1,Portfolio,r-rematch,1.0.1,1,0,0
user1,Portfolio,r-repr,0.15.0,1,1,0
user1,Portfolio,r-reprex,0.2.0,1,0,0
user1,Portfolio,r-reshape2,1.4.3,1,1,0
user1,Portfolio,r-rlang,0.2.1,1,1,0
user1,Portfolio,r-rmarkdown,1.10,1,0,0
user1,Portfolio,r-robustbase,0.93_2,1,0,0
user1,Portfolio,r-rpart,4.1_13,1,0,0
user1,Portfolio,r-rprojroot,1.3_2,1,0,0
user1,Portfolio,r-rstudioapi,0.7,1,0,0
user1,Portfolio,r-rvest,0.3.2,1,0,0
user1,Portfolio,r-scales,0.5.0,1,1,0
user1,Portfolio,r-selectr,0.4_1,1,0,0
user1,Portfolio,r-sfsmisc,1.1_2,1,0,0
user1,Portfolio,r-shiny,1.1.0,1,0,0
user1,Portfolio,r-sourcetools,0.1.7,1,0,0
user1,Portfolio,r-spatial,7.3_11,1,0,0
user1,Portfolio,r-squarem,2017.10_1,1,0,0
user1,Portfolio,r-stringi,1.2.4,1,1,0
user1,Portfolio,r-stringr,1.3.1,1,1,0
user1,Portfolio,r-survival,2.42_6,1,0,0
user1,Portfolio,r-testthat,2.0.0,1,0,0
user1,Portfolio,r-tibble,1.4.2,1,1,0
user1,Portfolio,r-tidyr,0.8.1,1,0,0
user1,Portfolio,r-tidyselect,0.2.4,1,1,0
user1,Portfolio,r-tidyverse,1.2.1,1,0,0
user1,Portfolio,r-timedate,3043.102,1,0,0
user1,Portfolio,r-tinytex,0.6,1,0,0
user1,Portfolio,r-ttr,0.23_3,1,0,0
user1,Portfolio,r-utf8,1.1.4,1,1,0
user1,Portfolio,r-uuid,0.1_2,1,1,0
user1,Portfolio,r-viridislite,0.3.0,1,1,0
user1,Portfolio,r-whisker,0.3_2,1,0,0
user1,Portfolio,r-withr,2.1.2,1,1,0
user1,Portfolio,r-xfun,0.3,1,0,0
user1,Portfolio,r-xml2,1.2.0,1,0,0
user1,Portfolio,r-xtable,1.8_2,1,0,0
user1,Portfolio,r-xts,0.11_0,1,0,0
user1,Portfolio,r-yaml,2.2.0,1,1,1
user1,Portfolio,r-zoo,1.8_3,1,0,0
user1,Portfolio,readline,7.0,1,1,0
user1,Portfolio,ruamel.ordereddict,0.4.13,1,1,1
user1,Portfolio,ruamel.yaml,0.15.95,1,1,1
user1,Portfolio,scandir,1.10.0,1,1,0
user1,Portfolio,scipy,1.2.1,1,1,0
user1,Portfolio,send2trash,1.5.0,1,0,0
user1,Portfolio,setuptools,41.0.1,1,1,0
user1,Portfolio,simplegeneric,0.8.1,1,1,0
user1,Portfolio,singledispatch,3.4.0.3,1,1,0
user1,Portfolio,sip,4.19.8,1,1,0
user1,Portfolio,six,1.12.0,1,1,0
user1,Portfolio,sqlite,3.28.0,1,1,0
user1,Portfolio,statsmodels,0.9.0,1,1,1
user1,Portfolio,subprocess32,3.5.3,1,1,0
user1,Portfolio,suitesparse,5.2.0,1,1,0
user1,Portfolio,tbb,2019.4,1,1,0
user1,Portfolio,terminado,0.8.2,1,0,0
user1,Portfolio,testpath,0.4.2,1,0,0
user1,Portfolio,tk,8.6.8,1,1,0
user1,Portfolio,tktable,2.10,1,1,0
user1,Portfolio,toolz,0.9.0,1,1,1
user1,Portfolio,tornado,5.1.1,1,1,0
user1,Portfolio,traitlets,4.3.2,1,1,0
user1,Portfolio,wcwidth,0.1.7,1,1,0
user1,Portfolio,webencodings,0.5.1,1,0,0
user1,Portfolio,wheel,0.33.4,1,1,0
user1,Portfolio,widgetsnbextension,3.4.2,1,0,0
user1,Portfolio,xz,5.2.4,1,1,0
user1,Portfolio,yaml,0.1.7,1,1,0
user1,Portfolio,zeromq,4.2.5,1,1,0
user1,Portfolio,zlib,1.2.11,1,1,0
user1,Portfolio,zstd,1.3.7,1,1,0
user1,ScriptsOnly,_r-mutex,1.0.0,1,1,0
user1,ScriptsOnly,alabaster,0.7.12,1,0,0
user1,ScriptsOnly,anaconda,2019.03,1,0,0
user1,ScriptsOnly,anaconda-client,1.7.2,1,0,0
user1,ScriptsOnly,anaconda-project,0.8.2,1,0,0
user1,ScriptsOnly,asn1crypto,0.24.0,1,0,0
user1,ScriptsOnly,astroid,2.2.5,1,0,0
user1,ScriptsOnly,astropy,3.1.2,1,0,0
user1,ScriptsOnly,atomicwrites,1.3.0,1,0,0
user1,ScriptsOnly,attrs,19.1.0,2,0,0
user1,ScriptsOnly,babel,2.6.0,1,0,0
user1,ScriptsOnly,backcall,0.1.0,2,0,0
user1,ScriptsOnly,backports,1.0,1,0,0
user1,ScriptsOnly,backports.os,0.1.1,1,0,0
user1,ScriptsOnly,backports.shutil_get_terminal_size,1.0.0,1,0,0
user1,ScriptsOnly,beautifulsoup4,4.7.1,1,0,0
user1,ScriptsOnly,binutils_impl_linux-64,2.28.1,1,1,0
user1,ScriptsOnly,binutils_linux-64,7.2.0,1,1,0
user1,ScriptsOnly,bitarray,0.8.3,1,0,0
user1,ScriptsOnly,bkcharts,0.2,1,0,0
user1,ScriptsOnly,blas,1.0,1,0,0
user1,ScriptsOnly,bleach,3.1.0,2,0,0
user1,ScriptsOnly,blosc,1.15.0,1,0,0
user1,ScriptsOnly,bokeh,1.0.4,1,0,0
user1,ScriptsOnly,boto,2.49.0,1,0,0
user1,ScriptsOnly,bottleneck,1.2.1,1,0,0
user1,ScriptsOnly,bwidget,1.9.11,1,1,0
user1,ScriptsOnly,bzip2,1.0.6,2,1,0
user1,ScriptsOnly,ca-certificates,2019.1.23,2,2,0
user1,ScriptsOnly,cairo,1.14.12,2,1,0
user1,ScriptsOnly,certifi,2019.3.9,2,2,0
user1,ScriptsOnly,cffi,1.12.2,1,0,0
user1,ScriptsOnly,chardet,3.0.4,1,0,0
user1,ScriptsOnly,click,7.0,1,0,0
user1,ScriptsOnly,cloudpickle,0.8.0,1,0,0
user1,ScriptsOnly,clyent,1.2.2,1,0,0
user1,ScriptsOnly,colorama,0.4.1,1,0,0
user1,ScriptsOnly,contextlib2,0.5.5,1,0,0
user1,ScriptsOnly,cryptography,2.6.1,1,0,0
user1,ScriptsOnly,curl,7.64.0,1,0,0
user1,ScriptsOnly,curl,7.64.1,1,1,0
user1,ScriptsOnly,cycler,0.10.0,1,0,0
user1,ScriptsOnly,cython,0.29.6,1,0,0
user1,ScriptsOnly,cytoolz,0.9.0.1,1,0,0
user1,ScriptsOnly,dask,1.1.4,1,0,0
user1,ScriptsOnly,dask-core,1.1.4,1,0,0
user1,ScriptsOnly,dbus,1.13.6,1,0,0
user1,ScriptsOnly,decorator,4.4.0,2,0,0
user1,ScriptsOnly,defusedxml,0.5.0,1,0,0
user1,ScriptsOnly,defusedxml,0.6.0,1,0,0
user1,ScriptsOnly,distributed,1.26.0,1,0,0
user1,ScriptsOnly,docutils,0.14,1,0,0
user1,ScriptsOnly,entrypoints,0.3,2,0,0
user1,ScriptsOnly,et_xmlfile,1.0.1,1,0,0
user1,ScriptsOnly,expat,2.2.6,1,0,0
user1,ScriptsOnly,fastcache,1.0.2,1,0,0
user1,ScriptsOnly,filelock,3.0.10,1,0,0
user1,ScriptsOnly,flask,1.0.2,1,0,0
user1,ScriptsOnly,fontconfig,2.13.0,2,1,0
user1,ScriptsOnly,freetype,2.9.1,2,1,0
user1,ScriptsOnly,fribidi,1.0.5,2,1,0
user1,ScriptsOnly,gcc_impl_linux-64,7.2.0,1,1,0
user1,ScriptsOnly,gcc_linux-64,7.2.0,1,1,0
user1,ScriptsOnly,get_terminal_size,1.0.0,1,0,0
user1,ScriptsOnly,gevent,1.4.0,1,0,0
user1,ScriptsOnly,gfortran_impl_linux-64,7.2.0,1,1,0
user1,ScriptsOnly,gfortran_linux-64,7.2.0,1,1,0
user1,ScriptsOnly,glib,2.56.2,2,1,0
user1,ScriptsOnly,glob2,0.6,1,0,0
user1,ScriptsOnly,gmp,6.1.2,2,0,0
user1,ScriptsOnly,gmpy2,2.0.8,1,0,0
user1,ScriptsOnly,graphite2,1.3.13,2,1,0
user1,ScriptsOnly,greenlet,0.4.15,1,0,0
user1,ScriptsOnly,gsl,2.4,1,1,0
user1,ScriptsOnly,gst-plugins-base,1.14.0,1,0,0
user1,ScriptsOnly,gstreamer,1.14.0,1,0,0
user1,ScriptsOnly,gxx_impl_linux-64,7.2.0,1,1,0
user1,ScriptsOnly,gxx_linux-64,7.2.0,1,1,0
user1,ScriptsOnly,h5py,2.9.0,1,0,0
user1,ScriptsOnly,harfbuzz,1.8.8,2,1,0
user1,ScriptsOnly,hdf5,1.10.4,1,0,0
user1,ScriptsOnly,heapdict,1.0.0,1,0,0
user1,ScriptsOnly,html5lib,1.0.1,1,0,0
user1,ScriptsOnly,icu,58.2,2,1,0
user1,ScriptsOnly,idna,2.8,1,0,0
user1,ScriptsOnly,imageio,2.5.0,1,0,0
user1,ScriptsOnly,imagesize,1.1.0,1,0,0
user1,ScriptsOnly,importlib_metadata,0.8,1,0,0
user1,ScriptsOnly,intel-openmp,2019.3,1,0,0
user1,ScriptsOnly,ipykernel,5.1.0,2,0,0
user1,ScriptsOnly,ipython,7.4.0,1,0,0
user1,ScriptsOnly,ipython,7.5.0,1,0,0
user1,ScriptsOnly,ipython_genutils,0.2.0,2,0,0
user1,ScriptsOnly,ipywidgets,7.4.2,1,0,0
user1,ScriptsOnly,isort,4.3.16,1,0,0
user1,ScriptsOnly,itsdangerous,1.1.0,1,0,0
user1,ScriptsOnly,jbig,2.1,1,0,0
user1,ScriptsOnly,jdcal,1.4,1,0,0
user1,ScriptsOnly,jedi,0.13.3,2,0,0
user1,ScriptsOnly,jeepney,0.4,1,0,0
user1,ScriptsOnly,jinja2,2.10,1,0,0
user1,ScriptsOnly,jinja2,2.10.1,1,0,0
user1,ScriptsOnly,jpeg,9b,2,1,0
user1,ScriptsOnly,jsonschema,3.0.1,2,0,0
user1,ScriptsOnly,jupyter,1.0.0,1,0,0
user1,ScriptsOnly,jupyter_client,5.2.4,2,0,0
user1,ScriptsOnly,jupyter_console,6.0.0,1,0,0
user1,ScriptsOnly,jupyter_core,4.4.0,2,0,0
user1,ScriptsOnly,jupyterlab,0.35.4,1,0,0
user1,ScriptsOnly,jupyterlab_server,0.2.0,1,0,0
user1,ScriptsOnly,keyring,18.0.0,1,0,0
user1,ScriptsOnly,kiwisolver,1.0.1,1,0,0
user1,ScriptsOnly,krb5,1.16.1,2,1,0
user1,ScriptsOnly,lazy-object-proxy,1.3.1,1,0,0
user1,ScriptsOnly,libarchive,3.3.3,1,0,0
user1,ScriptsOnly,libcurl,7.64.0,1,0,0
user1,ScriptsOnly,libcurl,7.64.1,1,1,0
user1,ScriptsOnly,libedit,3.1.20181209,2,2,0
user1,ScriptsOnly,libffi,3.2.1,2,2,0
user1,ScriptsOnly,libgcc-ng,8.2.0,2,2,0
user1,ScriptsOnly,libgfortran-ng,7.3.0,2,1,0
user1,ScriptsOnly,liblief,0.9.0,1,0,0
user1,ScriptsOnly,libpng,1.6.36,1,0,0
user1,ScriptsOnly,libpng,1.6.37,1,1,0
user1,ScriptsOnly,libsodium,1.0.16,2,0,0
user1,ScriptsOnly,libssh2,1.8.0,1,0,0
user1,ScriptsOnly,libssh2,1.8.2,1,1,0
user1,ScriptsOnly,libstdcxx-ng,8.2.0,2,2,0
user1,ScriptsOnly,libtiff,4.0.10,2,1,0
user1,ScriptsOnly,libtool,2.4.6,1,0,0
user1,ScriptsOnly,libuuid,1.0.3,2,1,0
user1,ScriptsOnly,libxcb,1.13,2,1,0
user1,ScriptsOnly,libxml2,2.9.9,2,1,0
user1,ScriptsOnly,libxslt,1.1.33,1,0,0
user1,ScriptsOnly,llvmlite,0.28.0,1,0,0
user1,ScriptsOnly,locket,0.2.0,1,0,0
user1,ScriptsOnly,lxml,4.3.2,1,0,0
user1,ScriptsOnly,lz4-c,1.8.1.2,1,0,0
user1,ScriptsOnly,lzo,2.10,1,0,0
user1,ScriptsOnly,make,4.2.1,1,1,0
user1,ScriptsOnly,markupsafe,1.1.1,2,0,0
user1,ScriptsOnly,matplotlib,3.0.3,1,0,0
user1,ScriptsOnly,mccabe,0.6.1,1,0,0
user1,ScriptsOnly,mistune,0.8.4,2,0,0
user1,ScriptsOnly,mkl,2019.3,1,0,0
user1,ScriptsOnly,mkl-service,1.1.2,1,0,0
user1,ScriptsOnly,mkl_fft,1.0.10,1,0,0
user1,ScriptsOnly,mkl_random,1.0.2,1,0,0
user1,ScriptsOnly,more-itertools,6.0.0,1,0,0
user1,ScriptsOnly,mpc,1.1.0,1,0,0
user1,ScriptsOnly,mpfr,4.0.1,1,0,0
user1,ScriptsOnly,mpmath,1.1.0,1,0,0
user1,ScriptsOnly,msgpack-python,0.6.1,1,0,0
user1,ScriptsOnly,multipledispatch,0.6.0,1,0,0
user1,ScriptsOnly,nbconvert,5.4.1,1,0,0
user1,ScriptsOnly,nbconvert,5.5.0,1,0,0
user1,ScriptsOnly,nbformat,4.4.0,2,0,0
user1,ScriptsOnly,ncurses,6.1,2,2,0
user1,ScriptsOnly,networkx,2.2,1,0,0
user1,ScriptsOnly,nltk,3.4,1,0,0
user1,ScriptsOnly,nose,1.3.7,1,0,0
user1,ScriptsOnly,notebook,5.7.8,2,0,0
user1,ScriptsOnly,numba,0.43.1,1,0,0
user1,ScriptsOnly,numexpr,2.6.9,1,0,0
user1,ScriptsOnly,numpy,1.16.2,1,0,0
user1,ScriptsOnly,numpy-base,1.16.2,1,0,0
user1,ScriptsOnly,numpydoc,0.8.0,1,0,0
user1,ScriptsOnly,olefile,0.46,1,0,0
user1,ScriptsOnly,openpyxl,2.6.1,1,0,0
user1,ScriptsOnly,openssl,1.1.1b,2,2,0
user1,ScriptsOnly,packaging,19.0,1,0,0
user1,ScriptsOnly,pandas,0.24.2,1,0,0
user1,ScriptsOnly,pandoc,2.2.3.2,2,0,0
user1,ScriptsOnly,pandocfilters,1.4.2,2,0,0
user1,ScriptsOnly,pango,1.42.4,2,1,0
user1,ScriptsOnly,parso,0.3.4,1,0,0
user1,ScriptsOnly,parso,0.4.0,1,0,0
user1,ScriptsOnly,partd,0.3.10,1,0,0
user1,ScriptsOnly,patchelf,0.9,1,0,0
user1,ScriptsOnly,path.py,11.5.0,1,0,0
user1,ScriptsOnly,pathlib2,2.3.3,1,0,0
user1,ScriptsOnly,patsy,0.5.1,1,0,0
user1,ScriptsOnly,pcre,8.43,2,1,0
user1,ScriptsOnly,pep8,1.7.1,1,0,0
user1,ScriptsOnly,pexpect,4.6.0,1,0,0
user1,ScriptsOnly,pexpect,4.7.0,1,0,0
user1,ScriptsOnly,pickleshare,0.7.5,2,0,0
user1,ScriptsOnly,pillow,5.4.1,1,0,0
user1,ScriptsOnly,pip,19.0.3,1,1,0
user1,ScriptsOnly,pip,19.1.1,1,1,0
user1,ScriptsOnly,pixman,0.38.0,2,1,0
user1,ScriptsOnly,pkginfo,1.5.0.1,1,0,0
user1,ScriptsOnly,pluggy,0.9.0,1,0,0
user1,ScriptsOnly,ply,3.11,1,0,0
user1,ScriptsOnly,prometheus_client,0.6.0,2,0,0
user1,ScriptsOnly,prompt_toolkit,2.0.9,2,0,0
user1,ScriptsOnly,psutil,5.6.1,1,0,0
user1,ScriptsOnly,ptyprocess,0.6.0,2,0,0
user1,ScriptsOnly,py,1.8.0,1,0,0
user1,ScriptsOnly,py-lief,0.9.0,1,0,0
user1,ScriptsOnly,pycodestyle,2.5.0,1,0,0
user1,ScriptsOnly,pycosat,0.6.3,1,0,0
user1,ScriptsOnly,pycparser,2.19,1,0,0
user1,ScriptsOnly,pycrypto,2.6.1,1,0,0
user1,ScriptsOnly,pycurl,7.43.0.2,1,0,0
user1,ScriptsOnly,pyflakes,2.1.1,1,0,0
user1,ScriptsOnly,pygments,2.3.1,1,0,0
user1,ScriptsOnly,pygments,2.4.0,1,0,0
user1,ScriptsOnly,pylint,2.3.1,1,0,0
user1,ScriptsOnly,pyodbc,4.0.26,1,0,0
