owner,project,environment,package,n_required,n_requested
user1,Portfolio,default,libssh2,1,0
user1,Portfolio,default,libstdcxx-ng,1,0
user1,Portfolio,default,libtiff,1,0
user1,Portfolio,default,libuuid,1,0
user1,Portfolio,default,libxcb,1,0
user1,Portfolio,default,libxml2,1,0
user1,Portfolio,default,make,1,0
user1,Portfolio,default,markupsafe,1,0
user1,Portfolio,default,matplotlib,1,1
user1,Portfolio,default,metis,1,0
user1,Portfolio,default,mistune,0,0
user1,Portfolio,default,nbconvert,0,0
user1,Portfolio,default,nbformat,0,0
user1,Portfolio,default,ncurses,1,0
user1,Portfolio,default,nomkl,0,0
user1,Portfolio,default,notebook,0,0
user1,Portfolio,default,numpy,1,0
user1,Portfolio,default,numpy-base,1,0
user1,Portfolio,default,olefile,1,0
user1,Portfolio,default,openssl,1,0
user1,Portfolio,default,packaging,1,0
user1,Portfolio,default,pandas,1,1
user1,Portfolio,default,pandoc,0,0
user1,Portfolio,default,pandocfilters,0,0
user1,Portfolio,default,pango,1,0
user1,Portfolio,default,pathlib2,1,0
user1,Portfolio,default,patsy,1,0
user1,Portfolio,default,pcre,1,0
user1,Portfolio,default,pexpect,1,0
user1,Portfolio,default,pickleshare,1,0
user1,Portfolio,default,pillow,1,0
user1,Portfolio,default,pip,1,0
user1,Portfolio,default,pixman,1,0
user1,Portfolio,default,prometheus_client,0,0
user1,Portfolio,default,prompt_toolkit,1,0
user1,Portfolio,default,psutil,1,1
user1,Portfolio,default,ptyprocess,1,0
user1,Portfolio,default,pygments,1,0
user1,Portfolio,default,pyparsing,1,0
user1,Portfolio,default,pyqt,1,0
user1,Portfolio,default,pyrsistent,0,0
user1,Portfolio,default,python,1,1
user1,Portfolio,default,python-dateutil,1,0
user1,Portfolio,default,pytz,1,0
user1,Portfolio,default,pyyaml,1,0
user1,Portfolio,default,pyzmq,1,0
user1,Portfolio,default,qt,1,0
user1,Portfolio,default,qtconsole,0,0
user1,Portfolio,default,r-abind,0,0
user1,Portfolio,default,r-assertthat,1,0
user1,Portfolio,default,r-backports,0,0
user1,Portfolio,default,r-base,1,1
user1,Portfolio,default,r-base64enc,1,0
user1,Portfolio,default,r-bh,1,0
user1,Portfolio,default,r-bindr,1,0
user1,Portfolio,default,r-bindrcpp,1,0
user1,Portfolio,default,r-boot,0,0
user1,Portfolio,default,r-broom,0,0
user1,Portfolio,default,r-callr,0,0
user1,Portfolio,default,r-caret,0,0
user1,Portfolio,default,r-cellranger,0,0
user1,Portfolio,default,r-class,0,0
user1,Portfolio,default,r-cli,1,0
user1,Portfolio,default,r-clipr,0,0
user1,Portfolio,default,r-cluster,0,0
user1,Portfolio,default,r-codetools,0,0
user1,Portfolio,default,r-colorspace,1,0
user1,Portfolio,default,r-crayon,1,0
user1,Portfolio,default,r-curl,0,0
user1,Portfolio,default,r-cvst,0,0
user1,Portfolio,default,r-data.table,0,0
user1,Portfolio,default,r-dbi,0,0
user1,Portfolio,default,r-dbplyr,0,0
user1,Portfolio,default,r-ddalpha,0,0
user1,Portfolio,default,r-deoptimr,0,0
user1,Portfolio,default,r-dichromat,1,0
user1,Portfolio,default,r-digest,1,0
user1,Portfolio,default,r-dimred,0,0
user1,Portfolio,default,r-dplyr,1,1
user1,Portfolio,default,r-drr,0,0
user1,Portfolio,default,r-essentials,0,0
user1,Portfolio,default,r-evaluate,1,0
user1,Portfolio,default,r-fansi,1,0
user1,Portfolio,default,r-forcats,0,0
user1,Portfolio,default,r-foreach,0,0
user1,Portfolio,default,r-foreign,0,0
user1,Portfolio,default,r-formatr,0,0
user1,Portfolio,default,r-geometry,0,0
user1,Portfolio,default,r-ggplot2,1,1
user1,Portfolio,default,r-glmnet,0,0
user1,Portfolio,default,r-glue,1,0
user1,Portfolio,default,r-gower,0,0
user1,Portfolio,default,r-gtable,1,0
user1,Portfolio,default,r-haven,0,0
user1,Portfolio,default,r-hexbin,0,0
user1,Portfolio,default,r-highr,0,0
user1,Portfolio,default,r-hms,0,0
user1,Portfolio,default,r-htmltools,1,0
user1,Portfolio,default,r-htmlwidgets,0,0
user1,Portfolio,default,r-httpuv,0,0
user1,Portfolio,default,r-httr,0,0
user1,Portfolio,default,r-ipred,0,0
user1,Portfolio,default,r-irdisplay,1,0
user1,Portfolio,default,r-irkernel,1,1
user1,Portfolio,default,r-iterators,0,0
user1,Portfolio,default,r-jsonlite,1,0
user1,Portfolio,default,r-kernlab,0,0
user1,Portfolio,default,r-kernsmooth,0,0
user1,Portfolio,default,r-knitr,0,0
user1,Portfolio,default,r-labeling,1,0
user1,Portfolio,default,r-later,0,0
user1,Portfolio,default,r-lattice,1,0
user1,Portfolio,default,r-lava,0,0
user1,Portfolio,default,r-lazyeval,1,0
user1,Portfolio,default,r-lubridate,0,0
user1,Portfolio,default,r-magic,0,0
user1,Portfolio,default,r-magrittr,1,0
user1,Portfolio,default,r-maps,0,0
user1,Portfolio,default,r-markdown,0,0
user1,Portfolio,default,r-mass,1,0
user1,Portfolio,default,r-matrix,1,0
user1,Portfolio,default,r-mgcv,1,0
user1,Portfolio,default,r-mime,0,0
user1,Portfolio,default,r-modelmetrics,0,0
user1,Portfolio,default,r-modelr,0,0
user1,Portfolio,default,r-munsell,1,0
user1,Portfolio,default,r-nlme,1,0
user1,Portfolio,default,r-nnet,0,0
user1,Portfolio,default,r-numderiv,0,0
user1,Portfolio,default,r-openssl,0,0
user1,Portfolio,default,r-pbdzmq,1,0
user1,Portfolio,default,r-pillar,1,0
user1,Portfolio,default,r-pkgconfig,1,0
user1,Portfolio,default,r-plogr,1,0
user1,Portfolio,default,r-pls,0,0
user1,Portfolio,default,r-plyr,1,0
user1,Portfolio,default,r-praise,0,0
user1,Portfolio,default,r-processx,0,0
user1,Portfolio,default,r-prodlim,0,0
user1,Portfolio,default,r-promises,0,0
user1,Portfolio,default,r-purrr,1,0
user1,Portfolio,default,r-quantmod,0,0
user1,Portfolio,default,r-r6,1,0
user1,Portfolio,default,r-randomforest,0,0
user1,Portfolio,default,r-rbokeh,0,0
user1,Portfolio,default,r-rcolorbrewer,1,0
user1,Portfolio,default,r-rcpp,1,0
user1,Portfolio,default,r-rcpproll,0,0
user1,Portfolio,default,r-readr,0,0
user1,Portfolio,default,r-readxl,0,0
user1,Portfolio,default,r-recipes,0,0
user1,Portfolio,default,r-recommended,0,0
user1,Portfolio,default,r-rematch,0,0
user1,Portfolio,default,r-repr,1,0
user1,Portfolio,default,r-reprex,0,0
user1,Portfolio,default,r-reshape2,1,0
user1,Portfolio,default,r-rlang,1,0
user1,Portfolio,default,r-rmarkdown,0,0
user1,Portfolio,default,r-robustbase,0,0
user1,Portfolio,default,r-rpart,0,0
user1,Portfolio,default,r-rprojroot,0,0
user1,Portfolio,default,r-rstudioapi,0,0
user1,Portfolio,default,r-rvest,0,0
user1,Portfolio,default,r-scales,1,0
user1,Portfolio,default,r-selectr,0,0
user1,Portfolio,default,r-sfsmisc,0,0
user1,Portfolio,default,r-shiny,0,0
user1,Portfolio,default,r-sourcetools,0,0
user1,Portfolio,default,r-spatial,0,0
user1,Portfolio,default,r-squarem,0,0
user1,Portfolio,default,r-stringi,1,0
user1,Portfolio,default,r-stringr,1,0
user1,Portfolio,default,r-survival,0,0
user1,Portfolio,default,r-testthat,0,0
user1,Portfolio,default,r-tibble,1,0
user1,Portfolio,default,r-tidyr,0,0
user1,Portfolio,default,r-tidyselect,1,0
user1,Portfolio,default,r-tidyverse,0,0
user1,Portfolio,default,r-timedate,0,0
user1,Portfolio,default,r-tinytex,0,0
user1,Portfolio,default,r-ttr,0,0
user1,Portfolio,default,r-utf8,1,0
user1,Portfolio,default,r-uuid,1,0
user1,Portfolio,default,r-viridislite,1,0
user1,Portfolio,default,r-whisker,0,0
user1,Portfolio,default,r-withr,1,0
user1,Portfolio,default,r-xfun,0,0
user1,Portfolio,default,r-xml2,0,0
user1,Portfolio,default,r-xtable,0,0
user1,Portfolio,default,r-xts,0,0
user1,Portfolio,default,r-yaml,1,1
user1,Portfolio,default,r-zoo,0,0
user1,Portfolio,default,readline,1,0
user1,Portfolio,default,ruamel.ordereddict,1,1
user1,Portfolio,default,ruamel.yaml,1,1
user1,Portfolio,default,scandir,1,0
user1,Portfolio,default,scipy,1,0
user1,Portfolio,default,send2trash,0,0
user1,Portfolio,default,setuptools,1,0
user1,Portfolio,default,simplegeneric,1,0
user1,Portfolio,default,singledispatch,1,0
user1,Portfolio,default,sip,1,0
user1,Portfolio,default,six,1,0
user1,Portfolio,default,sqlite,1,0
user1,Portfolio,default,statsmodels,1,1
user1,Portfolio,default,subprocess32,1,0
user1,Portfolio,default,suitesparse,1,0
user1,Portfolio,default,tbb,1,0
user1,Portfolio,default,terminado,0,0
user1,Portfolio,default,testpath,0,0
user1,Portfolio,default,tk,1,0
user1,Portfolio,default,tktable,1,0
user1,Portfolio,default,toolz,1,1
user1,Portfolio,default,tornado,1,0
user1,Portfolio,default,traitlets,1,0
user1,Portfolio,default,wcwidth,1,0
user1,Portfolio,default,webencodings,0,0
user1,Portfolio,default,wheel,1,0
user1,Portfolio,default,widgetsnbextension,0,0
user1,Portfolio,default,xz,1,0
user1,Portfolio,default,yaml,1,0
user1,Portfolio,default,zeromq,1,0
user1,Portfolio,default,zlib,1,0
user1,Portfolio,default,zstd,1,0
user1,ScriptsOnly,default,_r-mutex,1,0
user1,ScriptsOnly,default,attrs,0,0
user1,ScriptsOnly,default,backcall,0,0
user1,ScriptsOnly,default,binutils_impl_linux-64,1,0
user1,ScriptsOnly,default,binutils_linux-64,1,0
user1,ScriptsOnly,default,bleach,0,0
user1,ScriptsOnly,default,bwidget,1,0
user1,ScriptsOnly,default,bzip2,1,0
user1,ScriptsOnly,default,ca-certificates,1,0
user1,ScriptsOnly,default,cairo,1,0
user1,ScriptsOnly,default,certifi,1,0
user1,ScriptsOnly,default,curl,1,0
user1,ScriptsOnly,default,decorator,0,0
user1,ScriptsOnly,default,defusedxml,0,0
user1,ScriptsOnly,default,entrypoints,0,0
user1,ScriptsOnly,default,fontconfig,1,0
user1,ScriptsOnly,default,freetype,1,0
user1,ScriptsOnly,default,fribidi,1,0
user1,ScriptsOnly,default,gcc_impl_linux-64,1,0
user1,ScriptsOnly,default,gcc_linux-64,1,0
user1,ScriptsOnly,default,gfortran_impl_linux-64,1,0
user1,ScriptsOnly,default,gfortran_linux-64,1,0
user1,ScriptsOnly,default,glib,1,0
user1,ScriptsOnly,default,gmp,0,0
user1,ScriptsOnly,default,graphite2,1,0
user1,ScriptsOnly,default,gsl,1,0
user1,ScriptsOnly,default,gxx_impl_linux-64,1,0
user1,ScriptsOnly,default,gxx_linux-64,1,0
user1,ScriptsOnly,default,harfbuzz,1,0
user1,ScriptsOnly,default,icu,1,0
user1,ScriptsOnly,default,ipykernel,0,0
user1,ScriptsOnly,default,ipython,0,0
user1,ScriptsOnly,default,ipython_genutils,0,0
user1,ScriptsOnly,default,jedi,0,0
user1,ScriptsOnly,default,jinja2,0,0
user1,ScriptsOnly,default,jpeg,1,0
user1,ScriptsOnly,default,jsonschema,0,0
user1,ScriptsOnly,default,jupyter_client,0,0
user1,ScriptsOnly,default,jupyter_core,0,0
user1,ScriptsOnly,default,krb5,1,0
user1,ScriptsOnly,default,libcurl,1,0
user1,ScriptsOnly,default,libedit,1,0
user1,ScriptsOnly,default,libffi,1,0
user1,ScriptsOnly,default,libgcc-ng,1,0
user1,ScriptsOnly,default,libgfortran-ng,1,0
user1,ScriptsOnly,default,libpng,1,0
user1,ScriptsOnly,default,libsodium,0,0
user1,ScriptsOnly,default,libssh2,1,0
user1,ScriptsOnly,default,libstdcxx-ng,1,0
user1,ScriptsOnly,default,libtiff,1,0
user1,ScriptsOnly,default,libuuid,1,0
user1,ScriptsOnly,default,libxcb,1,0
user1,ScriptsOnly,default,libxml2,1,0
user1,ScriptsOnly,default,make,1,0
user1,ScriptsOnly,default,markupsafe,0,0
user1,ScriptsOnly,default,mistune,0,0
user1,ScriptsOnly,default,nbconvert,0,0
user1,ScriptsOnly,default,nbformat,0,0
user1,ScriptsOnly,default,ncurses,1,0
user1,ScriptsOnly,default,notebook,0,0
user1,ScriptsOnly,default,openssl,1,0
user1,ScriptsOnly,default,pandoc,0,0
user1,ScriptsOnly,default,pandocfilters,0,0
user1,ScriptsOnly,default,pango,1,0
user1,ScriptsOnly,default,parso,0,0
user1,ScriptsOnly,default,pcre,1,0
user1,ScriptsOnly,default,pexpect,0,0
user1,ScriptsOnly,default,pickleshare,0,0
user1,ScriptsOnly,default,pip,1,0
user1,ScriptsOnly,default,pixman,1,0
user1,ScriptsOnly,default,prometheus_client,0,0
user1,ScriptsOnly,default,prompt_toolkit,0,0
user1,ScriptsOnly,default,ptyprocess,0,0
user1,ScriptsOnly,default,pygments,0,0
user1,ScriptsOnly,default,pyrsistent,0,0
user1,ScriptsOnly,default,python,1,1
user1,ScriptsOnly,default,python-dateutil,0,0
user1,ScriptsOnly,default,pyzmq,0,0
user1,ScriptsOnly,default,r-abind,0,0
user1,ScriptsOnly,default,r-assertthat,0,0
user1,ScriptsOnly,default,r-backports,0,0
user1,ScriptsOnly,default,r-base,1,1
user1,ScriptsOnly,default,r-base64enc,1,0
user1,ScriptsOnly,default,r-bh,0,0
user1,ScriptsOnly,default,r-bindr,0,0
user1,ScriptsOnly,default,r-bindrcpp,0,0
user1,ScriptsOnly,default,r-boot,0,0
user1,ScriptsOnly,default,r-broom,0,0
user1,ScriptsOnly,default,r-callr,0,0
user1,ScriptsOnly,default,r-caret,0,0
user1,ScriptsOnly,default,r-cellranger,0,0
user1,ScriptsOnly,default,r-class,0,0
user1,ScriptsOnly,default,r-cli,0,0
user1,ScriptsOnly,default,r-clipr,0,0
user1,ScriptsOnly,default,r-cluster,0,0
user1,ScriptsOnly,default,r-codetools,0,0
user1,ScriptsOnly,default,r-colorspace,0,0
user1,ScriptsOnly,default,r-crayon,0,0
user1,ScriptsOnly,default,r-curl,0,0
user1,ScriptsOnly,default,r-cvst,0,0
user1,ScriptsOnly,default,r-data.table,0,0
user1,ScriptsOnly,default,r-dbi,0,0
user1,ScriptsOnly,default,r-dbplyr,0,0
user1,ScriptsOnly,default,r-ddalpha,0,0
user1,ScriptsOnly,default,r-deoptimr,0,0
user1,ScriptsOnly,default,r-dichromat,0,0
user1,ScriptsOnly,default,r-digest,1,0
user1,ScriptsOnly,default,r-dimred,0,0
user1,ScriptsOnly,default,r-dplyr,0,0
user1,ScriptsOnly,default,r-drr,0,0
user1,ScriptsOnly,default,r-essentials,0,0
user1,ScriptsOnly,default,r-evaluate,0,0
user1,ScriptsOnly,default,r-fansi,0,0
user1,ScriptsOnly,default,r-forcats,0,0
user1,ScriptsOnly,default,r-foreach,0,0
user1,ScriptsOnly,default,r-foreign,0,0
user1,ScriptsOnly,default,r-formatr,0,0
user1,ScriptsOnly,default,r-geometry,0,0
user1,ScriptsOnly,default,r-ggplot2,0,0
user1,ScriptsOnly,default,r-glmnet,0,0
user1,ScriptsOnly,default,r-glue,0,0
user1,ScriptsOnly,default,r-gower,0,0
user1,ScriptsOnly,default,r-gtable,0,0
user1,ScriptsOnly,default,r-haven,0,0
user1,ScriptsOnly,default,r-hexbin,0,0
user1,ScriptsOnly,default,r-highr,0,0
user1,ScriptsOnly,default,r-hms,0,0
user1,ScriptsOnly,default,r-htmltools,1,0
user1,ScriptsOnly,default,r-htmlwidgets,0,0
user1,ScriptsOnly,default,r-httpuv,0,0
user1,ScriptsOnly,default,r-httr,0,0
user1,ScriptsOnly,default,r-ipred,0,0
user1,ScriptsOnly,default,r-irdisplay,0,0
user1,ScriptsOnly,default,r-irkernel,0,0
user1,ScriptsOnly,default,r-iterators,0,0
user1,ScriptsOnly,default,r-jsonlite,0,0
user1,ScriptsOnly,default,r-kernlab,0,0
user1,ScriptsOnly,default,r-kernsmooth,0,0
user1,ScriptsOnly,default,r-knitr,0,0
user1,ScriptsOnly,default,r-labeling,0,0
user1,ScriptsOnly,default,r-later,0,0
user1,ScriptsOnly,default,r-lattice,0,0
user1,ScriptsOnly,default,r-lava,0,0
user1,ScriptsOnly,default,r-lazyeval,0,0
user1,ScriptsOnly,default,r-lubridate,0,0
user1,ScriptsOnly,default,r-magic,0,0
user1,ScriptsOnly,default,r-magrittr,0,0
user1,ScriptsOnly,default,r-maps,0,0
user1,ScriptsOnly,default,r-markdown,0,0
user1,ScriptsOnly,default,r-mass,0,0
user1,ScriptsOnly,default,r-matrix,0,0
user1,ScriptsOnly,default,r-mgcv,0,0
user1,ScriptsOnly,default,r-mime,0,0
user1,ScriptsOnly,default,r-modelmetrics,0,0
user1,ScriptsOnly,default,r-modelr,0,0
user1,ScriptsOnly,default,r-munsell,0,0
user1,ScriptsOnly,default,r-nlme,0,0
user1,ScriptsOnly,default,r-nnet,0,0
user1,ScriptsOnly,default,r-numderiv,0,0
user1,ScriptsOnly,default,r-openssl,0,0
user1,ScriptsOnly,default,r-pbdzmq,0,0
user1,ScriptsOnly,default,r-pillar,0,0
user1,ScriptsOnly,default,r-pkgconfig,0,0
user1,ScriptsOnly,default,r-plogr,0,0
user1,ScriptsOnly,default,r-pls,0,0
user1,ScriptsOnly,default,r-plyr,0,0
user1,ScriptsOnly,default,r-praise,0,0
user1,ScriptsOnly,default,r-processx,0,0
user1,ScriptsOnly,default,r-prodlim,0,0
user1,ScriptsOnly,default,r-promises,0,0
user1,ScriptsOnly,default,r-purrr,0,0
user1,ScriptsOnly,default,r-quantmod,0,0
user1,ScriptsOnly,default,r-r6,0,0
user1,ScriptsOnly,default,r-randomforest,0,0
user1,ScriptsOnly,default,r-rbokeh,0,0
user1,ScriptsOnly,default,r-rcolorbrewer,0,0
user1,ScriptsOnly,default,r-rcpp,1,0
user1,ScriptsOnly,default,r-rcpproll,0,0
user1,ScriptsOnly,default,r-readr,0,0
user1,ScriptsOnly,default,r-readxl,0,0
user1,ScriptsOnly,default,r-recipes,0,0
user1,ScriptsOnly,default,r-recommended,0,0
user1,ScriptsOnly,default,r-rematch,0,0
user1,ScriptsOnly,default,r-repr,1,1
user1,ScriptsOnly,default,r-reprex,0,0
user1,ScriptsOnly,default,r-reshape2,0,0
user1,ScriptsOnly,default,r-rlang,0,0
user1,ScriptsOnly,default,r-rmarkdown,0,0
user1,ScriptsOnly,default,r-robustbase,0,0
user1,ScriptsOnly,default,r-rpart,0,0
user1,ScriptsOnly,default,r-rprojroot,0,0
user1,ScriptsOnly,default,r-rstudioapi,0,0
user1,ScriptsOnly,default,r-rvest,0,0
user1,ScriptsOnly,default,r-scales,0,0
user1,ScriptsOnly,default,r-selectr,0,0
user1,ScriptsOnly,default,r-sfsmisc,0,0
user1,ScriptsOnly,default,r-shiny,0,0
user1,ScriptsOnly,default,r-sourcetools,0,0
user1,ScriptsOnly,default,r-spatial,0,0
user1,ScriptsOnly,default,r-squarem,0,0
user1,ScriptsOnly,default,r-stringi,0,0
user1,ScriptsOnly,default,r-stringr,0,0
user1,ScriptsOnly,default,r-survival,0,0
user1,ScriptsOnly,default,r-testthat,0,0
user1,ScriptsOnly,default,r-tibble,0,0
user1,ScriptsOnly,default,r-tidyr,0,0
user1,ScriptsOnly,default,r-tidyselect,0,0
user1,ScriptsOnly,default,r-tidyverse,0,0
user1,ScriptsOnly,default,r-timedate,0,0
user1,ScriptsOnly,default,r-tinytex,0,0
user1,ScriptsOnly,default,r-ttr,0,0
user1,ScriptsOnly,default,r-utf8,0,0
user1,ScriptsOnly,default,r-uuid,0,0
user1,ScriptsOnly,default,r-viridislite,0,0
user1,ScriptsOnly,default,r-whisker,0,0
user1,ScriptsOnly,default,r-withr,0,0
user1,ScriptsOnly,default,r-xfun,0,0
user1,ScriptsOnly,default,r-xml2,0,0
user1,ScriptsOnly,default,r-xtable,0,0
user1,ScriptsOnly,default,r-xts,0,0
user1,ScriptsOnly,default,r-yaml,0,0
user1,ScriptsOnly,default,r-zoo,0,0
user1,ScriptsOnly,default,readline,1,0
user1,ScriptsOnly,default,send2trash,0,0
user1,ScriptsOnly,default,setuptools,1,0
user1,ScriptsOnly,default,six,0,0
user1,ScriptsOnly,default,sqlite,1,0
user1,ScriptsOnly,default,terminado,0,0
user1,ScriptsOnly,default,testpath,0,0
user1,ScriptsOnly,default,tk,1,0
user1,ScriptsOnly,default,tktable,1,0
user1,ScriptsOnly,default,tornado,0,0
user1,ScriptsOnly,default,traitlets,0,0
user1,ScriptsOnly,default,wcwidth,0,0
user1,ScriptsOnly,default,webencodings,0,0
user1,ScriptsOnly,default,wheel,1,0
user1,ScriptsOnly,default,xz,1,0
user1,ScriptsOnly,default,zeromq,0,0
user1,ScriptsOnly,default,zlib,1,0
user1,ScriptsOnly,default,zstd,1,0
user1,ScriptsOnly,python,alabaster,0,0
user1,ScriptsOnly,python,anaconda,0,0
user1,ScriptsOnly,python,anaconda-client,0,0
user1,ScriptsOnly,python,anaconda-project,0,0
user1,ScriptsOnly,python,asn1crypto,0,0
user1,ScriptsOnly,python,astroid,0,0
user1,ScriptsOnly,python,astropy,0,0
user1,ScriptsOnly,python,atomicwrites,0,0
user1,ScriptsOnly,python,attrs,0,0
user1,ScriptsOnly,python,babel,0,0
user1,ScriptsOnly,python,backcall,0,0
user1,ScriptsOnly,python,backports,0,0
user1,ScriptsOnly,python,backports.os,0,0
user1,ScriptsOnly,python,backports.shutil_get_terminal_size,0,0
user1,ScriptsOnly,python,beautifulsoup4,0,0
user1,ScriptsOnly,python,bitarray,0,0
user1,ScriptsOnly,python,bkcharts,0,0
user1,ScriptsOnly,python,blas,0,0
user1,ScriptsOnly,python,blaze,0,0
user1,ScriptsOnly,python,bleach,0,0
user1,ScriptsOnly,python,blosc,0,0
user1,ScriptsOnly,python,bokeh,0,0
user1,ScriptsOnly,python,boto,0,0
user1,ScriptsOnly,python,bottleneck,0,0
user1,ScriptsOnly,python,bzip2,0,0
user1,ScriptsOnly,python,ca-certificates,1,0
user1,ScriptsOnly,python,cairo,0,0
user1,ScriptsOnly,python,certifi,1,0
user1,ScriptsOnly,python,cffi,0,0
user1,ScriptsOnly,python,chardet,0,0
user1,ScriptsOnly,python,click,0,0
user1,ScriptsOnly,python,cloudpickle,0,0
user1,ScriptsOnly,python,clyent,0,0
user1,ScriptsOnly,python,colorama,0,0
user1,ScriptsOnly,python,contextlib2,0,0
user1,ScriptsOnly,python,cryptography,0,0
user1,ScriptsOnly,python,curl,0,0
user1,ScriptsOnly,python,cycler,0,0
user1,ScriptsOnly,python,cython,0,0
user1,ScriptsOnly,python,cytoolz,0,0
user1,ScriptsOnly,python,dask,0,0
user1,ScriptsOnly,python,dask-core,0,0
user1,ScriptsOnly,python,datashape,0,0
user1,ScriptsOnly,python,dbus,0,0
user1,ScriptsOnly,python,decorator,0,0
user1,ScriptsOnly,python,defusedxml,0,0
user1,ScriptsOnly,python,distributed,0,0
user1,ScriptsOnly,python,docutils,0,0
user1,ScriptsOnly,python,entrypoints,0,0
user1,ScriptsOnly,python,et_xmlfile,0,0
user1,ScriptsOnly,python,expat,0,0
user1,ScriptsOnly,python,fastcache,0,0
user1,ScriptsOnly,python,filelock,0,0
user1,ScriptsOnly,python,flask,0,0
user1,ScriptsOnly,python,flask-cors,0,0
user1,ScriptsOnly,python,fontconfig,0,0
user1,ScriptsOnly,python,freetype,0,0
user1,ScriptsOnly,python,fribidi,0,0
user1,ScriptsOnly,python,get_terminal_size,0,0
user1,ScriptsOnly,python,gevent,0,0
user1,ScriptsOnly,python,glib,0,0
user1,ScriptsOnly,python,glob2,0,0
user1,ScriptsOnly,python,gmp,0,0
user1,ScriptsOnly,python,gmpy2,0,0
user1,ScriptsOnly,python,graphite2,0,0
user1,ScriptsOnly,python,greenlet,0,0
user1,ScriptsOnly,python,gst-plugins-base,0,0
user1,ScriptsOnly,python,gstreamer,0,0
user1,ScriptsOnly,python,h5py,0,0
user1,ScriptsOnly,python,harfbuzz,0,0
user1,ScriptsOnly,python,hdf5,0,0
user1,ScriptsOnly,python,heapdict,0,0
user1,ScriptsOnly,python,html5lib,0,0
user1,ScriptsOnly,python,icu,0,0
user1,ScriptsOnly,python,idna,0,0
user1,ScriptsOnly,python,imageio,0,0
user1,ScriptsOnly,python,imagesize,0,0
user1,ScriptsOnly,python,importlib_metadata,0,0
user1,ScriptsOnly,python,intel-openmp,0,0
user1,ScriptsOnly,python,ipykernel,0,0
user1,ScriptsOnly,python,ipython,0,0
user1,ScriptsOnly,python,ipython_genutils,0,0
user1,ScriptsOnly,python,ipywidgets,0,0
user1,ScriptsOnly,python,isort,0,0
user1,ScriptsOnly,python,itsdangerous,0,0
user1,ScriptsOnly,python,jbig,0,0
user1,ScriptsOnly,python,jdcal,0,0
user1,ScriptsOnly,python,jedi,0,0
user1,ScriptsOnly,python,jeepney,0,0
user1,ScriptsOnly,python,jinja2,0,0
